#ts,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ax,ay,az,wx,wy,wz
795000000,0.009601,0.499908,0.000000,0.000000,0.000000,-0.009602,0.999954,0.999816,-0.019202,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
800000000,0.014600,0.499787,0.000000,0.000000,0.000000,-0.014601,0.999893,0.999574,-0.029200,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
805000000,0.019597,0.499616,0.000000,0.000000,0.000000,-0.019601,0.999808,0.999232,-0.039194,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
810000000,0.024592,0.499395,0.000000,0.000000,0.000000,-0.024599,0.999697,0.998790,-0.049184,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
815000000,0.029585,0.499124,0.000000,0.000000,0.000000,-0.029598,0.999562,0.998248,-0.059169,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
820000000,0.034574,0.498803,0.000000,0.000000,0.000000,-0.034595,0.999401,0.997606,-0.069148,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
825000000,0.039560,0.498433,0.000000,0.000000,0.000000,-0.039591,0.999216,0.996865,-0.079121,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
830000000,0.044543,0.498012,0.000000,0.000000,0.000000,-0.044587,0.999006,0.996024,-0.089085,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
835000000,0.049521,0.497542,0.000000,0.000000,0.000000,-0.049581,0.998770,0.995083,-0.099041,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
840000000,0.054493,0.497022,0.000000,0.000000,0.000000,-0.054575,0.998510,0.994043,-0.108987,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
845000000,0.059461,0.496452,0.000000,0.000000,0.000000,-0.059567,0.998224,0.992904,-0.118922,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
850000000,0.064422,0.495832,0.000000,0.000000,0.000000,-0.064557,0.997914,0.991665,-0.128844,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
855000000,0.069377,0.495163,0.000000,0.000000,0.000000,-0.069546,0.997579,0.990327,-0.138755,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
860000000,0.074325,0.494445,0.000000,0.000000,0.000000,-0.074533,0.997219,0.988890,-0.148651,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
865000000,0.079266,0.493677,0.000000,0.000000,0.000000,-0.079518,0.996833,0.987354,-0.158532,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
870000000,0.084199,0.492860,0.000000,0.000000,0.000000,-0.084501,0.996423,0.985719,-0.168397,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
875000000,0.089123,0.491993,0.000000,0.000000,0.000000,-0.089482,0.995988,0.983986,-0.178246,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
880000000,0.094038,0.491077,0.000000,0.000000,0.000000,-0.094461,0.995529,0.982154,-0.188077,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
885000000,0.098944,0.490112,0.000000,0.000000,0.000000,-0.099437,0.995044,0.980224,-0.197889,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
890000000,0.103841,0.489098,0.000000,0.000000,0.000000,-0.104411,0.994534,0.978197,-0.207681,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
895000000,0.108726,0.488035,0.000000,0.000000,0.000000,-0.109383,0.994000,0.976071,-0.217452,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
900000000,0.113601,0.486924,0.000000,0.000000,0.000000,-0.114351,0.993440,0.973848,-0.227202,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
905000000,0.118465,0.485763,0.000000,0.000000,0.000000,-0.119317,0.992856,0.971527,-0.236929,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
910000000,0.123316,0.484555,0.000000,0.000000,0.000000,-0.124280,0.992247,0.969109,-0.246632,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
915000000,0.128155,0.483297,0.000000,0.000000,0.000000,-0.129239,0.991613,0.966594,-0.256311,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
920000000,0.132982,0.481991,0.000000,0.000000,0.000000,-0.134196,0.990955,0.963983,-0.265964,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
925000000,0.137795,0.480638,0.000000,0.000000,0.000000,-0.139149,0.990271,0.961275,-0.275590,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
930000000,0.142595,0.479236,0.000000,0.000000,0.000000,-0.144098,0.989563,0.958471,-0.285189,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
935000000,0.147380,0.477786,0.000000,0.000000,0.000000,-0.149044,0.988831,0.955572,-0.294759,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
940000000,0.152150,0.476288,0.000000,0.000000,0.000000,-0.153987,0.988073,0.952576,-0.304300,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
945000000,0.156905,0.474743,0.000000,0.000000,0.000000,-0.158925,0.987291,0.949486,-0.313811,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
950000000,0.161645,0.473150,0.000000,0.000000,0.000000,-0.163860,0.986484,0.946300,-0.323290,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
955000000,0.166368,0.471510,0.000000,0.000000,0.000000,-0.168790,0.985652,0.943020,-0.332736,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
960000000,0.171075,0.469823,0.000000,0.000000,0.000000,-0.173716,0.984796,0.939645,-0.342150,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
965000000,0.175764,0.468089,0.000000,0.000000,0.000000,-0.178638,0.983915,0.936177,-0.351529,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
970000000,0.180436,0.466308,0.000000,0.000000,0.000000,-0.183555,0.983009,0.932615,-0.360873,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
975000000,0.185090,0.464480,0.000000,0.000000,0.000000,-0.188468,0.982079,0.928960,-0.370181,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
980000000,0.189726,0.462606,0.000000,0.000000,0.000000,-0.193376,0.981125,0.925212,-0.379452,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
985000000,0.194342,0.460685,0.000000,0.000000,0.000000,-0.198279,0.980146,0.921371,-0.388685,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
990000000,0.198939,0.458719,0.000000,0.000000,0.000000,-0.203177,0.979142,0.917438,-0.397879,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
995000000,0.203517,0.456707,0.000000,0.000000,0.000000,-0.208070,0.978114,0.913413,-0.407033,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1000000000,0.208073,0.454649,0.000000,0.000000,0.000000,-0.212958,0.977061,0.909297,-0.416147,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1005000000,0.212609,0.452545,0.000000,0.000000,0.000000,-0.217841,0.975984,0.905091,-0.425219,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1010000000,0.217124,0.450397,0.000000,0.000000,0.000000,-0.222718,0.974883,0.900793,-0.434248,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1015000000,0.221617,0.448203,0.000000,0.000000,0.000000,-0.227590,0.973757,0.896406,-0.443234,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1020000000,0.226088,0.445964,0.000000,0.000000,0.000000,-0.232456,0.972607,0.891929,-0.452176,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1025000000,0.230536,0.443681,0.000000,0.000000,0.000000,-0.237316,0.971433,0.887362,-0.461073,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1030000000,0.234962,0.441354,0.000000,0.000000,0.000000,-0.242170,0.970234,0.882707,-0.469923,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1035000000,0.239363,0.438982,0.000000,0.000000,0.000000,-0.247018,0.969011,0.877964,-0.478727,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1040000000,0.243741,0.436566,0.000000,0.000000,0.000000,-0.251860,0.967764,0.873133,-0.487482,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1045000000,0.248094,0.434107,0.000000,0.000000,0.000000,-0.256696,0.966492,0.868215,-0.496189,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1050000000,0.252423,0.431605,0.000000,0.000000,0.000000,-0.261525,0.965197,0.863209,-0.504846,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1055000000,0.256726,0.429059,0.000000,0.000000,0.000000,-0.266348,0.963877,0.858118,-0.513453,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1060000000,0.261004,0.426470,0.000000,0.000000,0.000000,-0.271164,0.962533,0.852940,-0.522008,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1065000000,0.265256,0.423839,0.000000,0.000000,0.000000,-0.275973,0.961165,0.847678,-0.530511,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1070000000,0.269481,0.421165,0.000000,0.000000,0.000000,-0.280775,0.959774,0.842330,-0.538961,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1075000000,0.273679,0.418449,0.000000,0.000000,0.000000,-0.285571,0.958358,0.836899,-0.547358,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1080000000,0.277850,0.415692,0.000000,0.000000,0.000000,-0.290359,0.956918,0.831383,-0.555699,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1085000000,0.281993,0.412892,0.000000,0.000000,0.000000,-0.295140,0.955454,0.825785,-0.563985,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1090000000,0.286107,0.410052,0.000000,0.000000,0.000000,-0.299913,0.953966,0.820104,-0.572215,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1095000000,0.290193,0.407170,0.000000,0.000000,0.000000,-0.304679,0.952455,0.814341,-0.580387,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1100000000,0.294251,0.404248,0.000000,0.000000,0.000000,-0.309438,0.950920,0.808496,-0.588501,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1105000000,0.298278,0.401286,0.000000,0.000000,0.000000,-0.314189,0.949361,0.802571,-0.596557,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1110000000,0.302276,0.398283,0.000000,0.000000,0.000000,-0.318931,0.947778,0.796565,-0.604552,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1115000000,0.306244,0.395240,0.000000,0.000000,0.000000,-0.323666,0.946171,0.790480,-0.612488,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1120000000,0.310181,0.392158,0.000000,0.000000,0.000000,-0.328393,0.944541,0.784316,-0.620362,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1125000000,0.314087,0.389037,0.000000,0.000000,0.000000,-0.333112,0.942887,0.778073,-0.628174,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1130000000,0.317961,0.385876,0.000000,0.000000,0.000000,-0.337822,0.941210,0.771753,-0.635923,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1135000000,0.321804,0.382677,0.000000,0.000000,0.000000,-0.342524,0.939509,0.765355,-0.643608,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1140000000,0.325615,0.379440,0.000000,0.000000,0.000000,-0.347217,0.937785,0.758881,-0.651230,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1145000000,0.329393,0.376165,0.000000,0.000000,0.000000,-0.351902,0.936037,0.752331,-0.658786,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1150000000,0.333138,0.372853,0.000000,0.000000,0.000000,-0.356577,0.934266,0.745705,-0.666276,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1155000000,0.336850,0.369503,0.000000,0.000000,0.000000,-0.361244,0.932471,0.739005,-0.673700,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1160000000,0.340528,0.366116,0.000000,0.000000,0.000000,-0.365902,0.930653,0.732231,-0.681056,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1165000000,0.344172,0.362692,0.000000,0.000000,0.000000,-0.370551,0.928812,0.725384,-0.688344,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1170000000,0.347782,0.359232,0.000000,0.000000,0.000000,-0.375190,0.926948,0.718465,-0.695563,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1175000000,0.351357,0.355737,0.000000,0.000000,0.000000,-0.379820,0.925060,0.711473,-0.702713,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1180000000,0.354896,0.352205,0.000000,0.000000,0.000000,-0.384441,0.923150,0.704411,-0.709793,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1185000000,0.358401,0.348639,0.000000,0.000000,0.000000,-0.389052,0.921216,0.697278,-0.716801,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1190000000,0.361869,0.345037,0.000000,0.000000,0.000000,-0.393653,0.919259,0.690075,-0.723738,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1195000000,0.365301,0.341402,0.000000,0.000000,0.000000,-0.398244,0.917279,0.682803,-0.730602,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1200000000,0.368697,0.337732,0.000000,0.000000,0.000000,-0.402826,0.915277,0.675463,-0.737394,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1205000000,0.372056,0.334028,0.000000,0.000000,0.000000,-0.407397,0.913251,0.668056,-0.744111,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1210000000,0.375377,0.330291,0.000000,0.000000,0.000000,-0.411958,0.911203,0.660581,-0.750755,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1215000000,0.378661,0.326520,0.000000,0.000000,0.000000,-0.416509,0.909132,0.653041,-0.757323,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1220000000,0.381908,0.322717,0.000000,0.000000,0.000000,-0.421049,0.907038,0.645435,-0.763815,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1225000000,0.385116,0.318882,0.000000,0.000000,0.000000,-0.425579,0.904921,0.637765,-0.770231,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1230000000,0.388285,0.315015,0.000000,0.000000,0.000000,-0.430098,0.902782,0.630031,-0.776570,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1235000000,0.391416,0.311117,0.000000,0.000000,0.000000,-0.434607,0.900620,0.622234,-0.782832,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1240000000,0.394507,0.307187,0.000000,0.000000,0.000000,-0.439105,0.898436,0.614374,-0.789015,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1245000000,0.397559,0.303227,0.000000,0.000000,0.000000,-0.443591,0.896229,0.606454,-0.795119,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1250000000,0.400572,0.299236,0.000000,0.000000,0.000000,-0.448067,0.894000,0.598472,-0.801144,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1255000000,0.403544,0.295215,0.000000,0.000000,0.000000,-0.452531,0.891749,0.590431,-0.807088,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1260000000,0.406476,0.291165,0.000000,0.000000,0.000000,-0.456984,0.889475,0.582331,-0.812952,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1265000000,0.409367,0.287086,0.000000,0.000000,0.000000,-0.461426,0.887179,0.574172,-0.818735,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1270000000,0.412218,0.282978,0.000000,0.000000,0.000000,-0.465856,0.884861,0.565956,-0.824435,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1275000000,0.415027,0.278842,0.000000,0.000000,0.000000,-0.470275,0.882520,0.557684,-0.830054,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1280000000,0.417794,0.274678,0.000000,0.000000,0.000000,-0.474681,0.880158,0.549355,-0.835589,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1285000000,0.420520,0.270486,0.000000,0.000000,0.000000,-0.479076,0.877773,0.540972,-0.841040,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1290000000,0.423204,0.266267,0.000000,0.000000,0.000000,-0.483459,0.875367,0.532535,-0.846408,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1295000000,0.425845,0.262022,0.000000,0.000000,0.000000,-0.487830,0.872939,0.524044,-0.851691,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1300000000,0.428444,0.257751,0.000000,0.000000,0.000000,-0.492188,0.870489,0.515501,-0.856889,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1305000000,0.431000,0.253453,0.000000,0.000000,0.000000,-0.496535,0.868017,0.506907,-0.862001,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1310000000,0.433513,0.249131,0.000000,0.000000,0.000000,-0.500868,0.865523,0.498262,-0.867027,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1315000000,0.435983,0.244783,0.000000,0.000000,0.000000,-0.505190,0.863008,0.489567,-0.871966,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1320000000,0.438409,0.240411,0.000000,0.000000,0.000000,-0.509498,0.860472,0.480823,-0.876818,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1325000000,0.440791,0.236015,0.000000,0.000000,0.000000,-0.513794,0.857913,0.472031,-0.881582,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1330000000,0.443129,0.231596,0.000000,0.000000,0.000000,-0.518078,0.855334,0.463191,-0.886258,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1335000000,0.445423,0.227153,0.000000,0.000000,0.000000,-0.522348,0.852733,0.454306,-0.890846,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1340000000,0.447672,0.222687,0.000000,0.000000,0.000000,-0.526605,0.850110,0.445375,-0.895344,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1345000000,0.449877,0.218200,0.000000,0.000000,0.000000,-0.530849,0.847467,0.436399,-0.899753,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1350000000,0.452036,0.213690,0.000000,0.000000,0.000000,-0.535079,0.844802,0.427380,-0.904072,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1355000000,0.454150,0.209159,0.000000,0.000000,0.000000,-0.539297,0.842116,0.418318,-0.908301,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1360000000,0.456219,0.204607,0.000000,0.000000,0.000000,-0.543501,0.839409,0.409214,-0.912438,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1365000000,0.458242,0.200035,0.000000,0.000000,0.000000,-0.547691,0.836681,0.400069,-0.916485,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1370000000,0.460220,0.195442,0.000000,0.000000,0.000000,-0.551867,0.833932,0.390885,-0.920440,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1375000000,0.462151,0.190830,0.000000,0.000000,0.000000,-0.556030,0.831162,0.381661,-0.924302,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1380000000,0.464036,0.186200,0.000000,0.000000,0.000000,-0.560179,0.828372,0.372399,-0.928073,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1385000000,0.465875,0.181550,0.000000,0.000000,0.000000,-0.564314,0.825560,0.363100,-0.931750,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1390000000,0.467667,0.176882,0.000000,0.000000,0.000000,-0.568435,0.822728,0.353764,-0.935335,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1395000000,0.469413,0.172197,0.000000,0.000000,0.000000,-0.572541,0.819876,0.344393,-0.938825,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1400000000,0.471111,0.167494,0.000000,0.000000,0.000000,-0.576633,0.817003,0.334988,-0.942222,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1405000000,0.472763,0.162775,0.000000,0.000000,0.000000,-0.580711,0.814110,0.325549,-0.945525,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1410000000,0.474367,0.158039,0.000000,0.000000,0.000000,-0.584774,0.811196,0.316078,-0.948733,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1415000000,0.475923,0.153287,0.000000,0.000000,0.000000,-0.588823,0.808262,0.306575,-0.951847,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1420000000,0.477432,0.148521,0.000000,0.000000,0.000000,-0.592857,0.805308,0.297041,-0.954865,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1425000000,0.478894,0.143739,0.000000,0.000000,0.000000,-0.596876,0.802333,0.287478,-0.957787,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1430000000,0.480307,0.138943,0.000000,0.000000,0.000000,-0.600880,0.799339,0.277886,-0.960614,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1435000000,0.481672,0.134133,0.000000,0.000000,0.000000,-0.604869,0.796325,0.268266,-0.963345,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1440000000,0.482990,0.129310,0.000000,0.000000,0.000000,-0.608843,0.793290,0.258619,-0.965979,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1445000000,0.484259,0.124473,0.000000,0.000000,0.000000,-0.612802,0.790236,0.248947,-0.968517,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1450000000,0.485479,0.119625,0.000000,0.000000,0.000000,-0.616746,0.787162,0.239249,-0.970958,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1455000000,0.486651,0.114764,0.000000,0.000000,0.000000,-0.620674,0.784069,0.229528,-0.973302,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1460000000,0.487774,0.109892,0.000000,0.000000,0.000000,-0.624586,0.780956,0.219784,-0.975549,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1465000000,0.488849,0.105009,0.000000,0.000000,0.000000,-0.628483,0.777823,0.210017,-0.977698,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1470000000,0.489874,0.100115,0.000000,0.000000,0.000000,-0.632365,0.774671,0.200230,-0.979749,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1475000000,0.490851,0.095211,0.000000,0.000000,0.000000,-0.636230,0.771499,0.190423,-0.981702,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1480000000,0.491779,0.090298,0.000000,0.000000,0.000000,-0.640080,0.768309,0.180596,-0.983557,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1485000000,0.492657,0.085376,0.000000,0.000000,0.000000,-0.643913,0.765099,0.170752,-0.985314,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1490000000,0.493486,0.080445,0.000000,0.000000,0.000000,-0.647731,0.761870,0.160890,-0.986972,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1495000000,0.494266,0.075506,0.000000,0.000000,0.000000,-0.651532,0.758621,0.151013,-0.988532,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1500000000,0.494996,0.070560,0.000000,0.000000,0.000000,-0.655317,0.755354,0.141120,-0.989992,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1505000000,0.495677,0.065607,0.000000,0.000000,0.000000,-0.659085,0.752068,0.131213,-0.991354,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1510000000,0.496308,0.060647,0.000000,0.000000,0.000000,-0.662837,0.748763,0.121293,-0.992617,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1515000000,0.496890,0.055681,0.000000,0.000000,0.000000,-0.666573,0.745440,0.111361,-0.993780,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1520000000,0.497422,0.050709,0.000000,0.000000,0.000000,-0.670292,0.742098,0.101418,-0.994844,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1525000000,0.497904,0.045732,0.000000,0.000000,0.000000,-0.673994,0.738737,0.091465,-0.995808,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1530000000,0.498337,0.040751,0.000000,0.000000,0.000000,-0.677679,0.735358,0.081502,-0.996673,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1535000000,0.498719,0.035766,0.000000,0.000000,0.000000,-0.681347,0.731960,0.071532,-0.997438,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1540000000,0.499052,0.030777,0.000000,0.000000,0.000000,-0.684999,0.728544,0.061554,-0.998104,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1545000000,0.499335,0.025785,0.000000,0.000000,0.000000,-0.688633,0.725110,0.051570,-0.998669,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1550000000,0.499568,0.020790,0.000000,0.000000,0.000000,-0.692250,0.721658,0.041581,-0.999135,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1555000000,0.499750,0.015794,0.000000,0.000000,0.000000,-0.695849,0.718188,0.031587,-0.999501,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1560000000,0.499883,0.010795,0.000000,0.000000,0.000000,-0.699432,0.714700,0.021591,-0.999767,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1565000000,0.499966,0.005796,0.000000,0.000000,0.000000,-0.702996,0.711194,0.011592,-0.999933,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1570000000,0.499999,0.000796,0.000000,0.000000,0.000000,-0.706543,0.707670,0.001593,-0.999999,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1575000000,0.499982,-0.004204,0.000000,0.000000,0.000000,-0.710073,0.704128,-0.008407,-0.999965,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
