# timestamp tx ty tz qx qy qz qw
1.403636624713555574e+09 -3.022327719999999829e-01 9.720899199999999407e-02 2.414241729999999919e-01 7.131853000000000498e-02 -5.761968999999999598e-03 -2.743947299999999895e-02 9.970595239999999748e-01
1.403636624763555765e+09 -3.030634220000000267e-01 1.037248749999999942e-01 2.375507500000000050e-01 7.049660400000000438e-02 -3.165517999999999978e-03 -2.997009800000000057e-02 9.970566629999999542e-01
1.403636624813555479e+09 -3.033627569999999829e-01 1.107284129999999978e-01 2.323163149999999955e-01 6.789764800000000489e-02 -6.377891000000000116e-03 -3.839917100000000277e-02 9.969322680000000103e-01
1.403636624863555431e+09 -3.027286530000000142e-01 1.182916610000000063e-01 2.263370160000000020e-01 6.598112000000000421e-02 -9.967962999999999824e-03 -4.519084500000000032e-02 9.967467779999999999e-01
1.403636624913555622e+09 -3.007445630000000203e-01 1.259651330000000069e-01 2.191033069999999972e-01 6.325204700000000568e-02 -1.661406600000000025e-02 -5.358301099999999983e-02 9.964191909999999819e-01
1.403636624963555574e+09 -2.970508339999999858e-01 1.331693680000000102e-01 2.114594280000000048e-01 6.109060300000000027e-02 -2.285285299999999936e-02 -6.018175199999999808e-02 9.960541729999999871e-01
1.403636625013555527e+09 -2.912087440000000194e-01 1.395748850000000096e-01 2.019506689999999993e-01 5.959929900000000141e-02 -2.876449699999999998e-02 -6.527838099999999644e-02 9.956702589999999464e-01
1.403636625063555717e+09 -2.836235759999999884e-01 1.451277729999999877e-01 1.919107740000000062e-01 5.841154999999999958e-02 -3.497246300000000224e-02 -6.878103300000000531e-02 9.953061340000000090e-01
1.403636625113555431e+09 -2.734040620000000033e-01 1.489667000000000074e-01 1.825066059999999879e-01 5.858473899999999679e-02 -4.028806100000000001e-02 -6.958225399999999616e-02 9.950392249999999716e-01
1.403636625163555384e+09 -2.623869180000000245e-01 1.512573359999999922e-01 1.733804939999999961e-01 6.015413299999999852e-02 -4.305617099999999725e-02 -6.528828300000000251e-02 9.951206449999999704e-01
1.403636625213555574e+09 -2.498441789999999996e-01 1.526274679999999884e-01 1.652143150000000005e-01 6.203808999999999713e-02 -4.173427799999999965e-02 -6.142352899999999755e-02 9.953073260000000477e-01
1.403636625263555765e+09 -2.362912450000000109e-01 1.533368830000000071e-01 1.563774049999999971e-01 6.354932500000000373e-02 -3.800039000000000194e-02 -5.779030500000000015e-02 9.955790039999999896e-01
1.403636625313555479e+09 -2.257219249999999899e-01 1.534986789999999990e-01 1.518765390000000048e-01 6.514311600000000091e-02 -3.426734699999999662e-02 -5.517508799999999713e-02 9.957598450000000323e-01
1.403636625363555431e+09 -2.201915979999999884e-01 1.533644500000000133e-01 1.499034170000000110e-01 6.667324900000000387e-02 -3.196687599999999824e-02 -5.371031899999999942e-02 9.958151579999999781e-01
1.403636625413555622e+09 -2.193099709999999924e-01 1.541397870000000003e-01 1.475261900000000015e-01 6.727211199999999502e-02 -3.337081100000000022e-02 -5.355187899999999668e-02 9.957373139999999845e-01
1.403636625463555574e+09 -2.215049560000000028e-01 1.541689489999999996e-01 1.492255779999999976e-01 6.767083699999999757e-02 -3.652797299999999830e-02 -5.412746999999999697e-02 9.955683349999999709e-01
1.403636625513555527e+09 -2.253666069999999966e-01 1.541517229999999905e-01 1.522310819999999898e-01 6.805573400000000661e-02 -3.815233299999999661e-02 -5.395412100000000072e-02 9.954906110000000252e-01
1.403636625563555717e+09 -2.288329899999999861e-01 1.540471170000000112e-01 1.557756359999999951e-01 6.857764700000000546e-02 -3.941031500000000132e-02 -5.448257199999999995e-02 9.953769449999999575e-01
1.403636625613555431e+09 -2.298591580000000079e-01 1.529120059999999892e-01 1.597927660000000027e-01 6.890869900000000381e-02 -3.942716899999999802e-02 -5.564166200000000145e-02 9.952892070000000091e-01
1.403636625663555384e+09 -2.267230749999999961e-01 1.512007119999999871e-01 1.629705130000000113e-01 6.924260399999999926e-02 -3.780654099999999906e-02 -5.630349700000000096e-02 9.952917700000000201e-01
1.403636625713555574e+09 -2.178145949999999997e-01 1.484723990000000049e-01 1.655635540000000017e-01 7.043661199999999567e-02 -3.471785399999999938e-02 -5.571901800000000210e-02 9.953535799999999600e-01
1.403636625763555765e+09 -2.056095300000000126e-01 1.447821109999999911e-01 1.687422990000000123e-01 7.098650900000000319e-02 -2.947641200000000045e-02 -5.588328499999999782e-02 9.954743390000000414e-01
1.403636625813555479e+09 -1.892936379999999863e-01 1.404705199999999876e-01 1.710080499999999948e-01 7.185068699999999642e-02 -2.426987099999999842e-02 -5.512080300000000294e-02 9.955953360000000529e-01
1.403636625863555431e+09 -1.686867770000000100e-01 1.362785999999999997e-01 1.720259189999999994e-01 7.315579099999999779e-02 -1.826429200000000141e-02 -5.362182100000000007e-02 9.957104329999999504e-01
1.403636625913555622e+09 -1.456034330000000043e-01 1.310301720000000003e-01 1.727785920000000086e-01 7.400363699999999711e-02 -1.459941499999999927e-02 -5.221485700000000341e-02 9.957830309999999852e-01
1.403636625963555574e+09 -1.206649469999999946e-01 1.255854959999999909e-01 1.725216950000000027e-01 7.469125100000000017e-02 -1.173039900000000073e-02 -5.132890500000000106e-02 9.958156940000000290e-01
1.403636626013555527e+09 -9.486202900000000049e-02 1.205096100000000031e-01 1.725593059999999956e-01 7.551453299999999480e-02 -9.349532000000000675e-03 -5.043464500000000017e-02 9.958245749999999896e-01
1.403636626063555717e+09 -7.079551400000000383e-02 1.149622430000000056e-01 1.714174900000000057e-01 7.725215700000000185e-02 -8.220487999999999754e-03 -4.639403500000000014e-02 9.958976510000000504e-01
1.403636626113555431e+09 -4.752902700000000147e-02 1.096248920000000016e-01 1.700340660000000115e-01 7.926678700000000521e-02 -7.811662999999999940e-03 -4.150802299999999806e-02 9.959582689999999516e-01
1.403636626163555384e+09 -2.362200999999999884e-02 1.060288249999999932e-01 1.717649699999999890e-01 8.118902899999999589e-02 -7.410601999999999641e-03 -3.657890500000000183e-02 9.959995750000000259e-01
1.403636626213555574e+09 -3.334769000000000014e-03 1.018935289999999966e-01 1.707014589999999998e-01 8.279862999999999806e-02 -7.091866999999999963e-03 -3.231788399999999811e-02 9.960168000000000355e-01
1.403636626263555765e+09 1.421215500000000062e-02 9.900032000000000276e-02 1.700934470000000087e-01 8.369341499999999323e-02 -6.890730000000000292e-03 -2.977478500000000153e-02 9.960226420000000136e-01
1.403636626313555479e+09 2.792401799999999837e-02 9.815020900000000215e-02 1.718521120000000013e-01 8.445081899999999642e-02 -6.845692999999999917e-03 -2.886249700000000085e-02 9.959858660000000530e-01
1.403636626363555431e+09 3.831070300000000151e-02 9.733654599999999602e-02 1.727568810000000010e-01 8.433390400000000120e-02 -6.654865000000000259e-03 -2.903977799999999873e-02 9.959919449999999896e-01
1.403636626413555622e+09 4.564152999999999960e-02 9.781480600000000414e-02 1.745101510000000022e-01 8.396223199999999776e-02 -5.858432999999999696e-03 -3.074386700000000111e-02 9.959772230000000226e-01
1.403636626463555574e+09 5.057166500000000176e-02 1.003188789999999997e-01 1.784414800000000134e-01 8.343009699999999473e-02 -4.784763000000000037e-03 -3.369646899999999973e-02 9.959321620000000097e-01
1.403636626513555527e+09 5.516484800000000244e-02 1.026631739999999959e-01 1.805763840000000064e-01 8.276158599999999810e-02 -1.232110000000000019e-03 -3.705496700000000115e-02 9.958793519999999955e-01
1.403636626563555717e+09 5.876618599999999804e-02 1.058938279999999954e-01 1.823694560000000131e-01 8.213026099999999607e-02 2.617673999999999956e-03 -4.084436600000000001e-02 9.957807659999999839e-01
1.403636626613555431e+09 6.259946500000000691e-02 1.097990719999999976e-01 1.834261419999999865e-01 8.191376899999999739e-02 5.586400000000000046e-03 -4.424910199999999849e-02 9.956409339999999775e-01
1.403636626663555384e+09 6.367228199999999672e-02 1.140868959999999932e-01 1.839929220000000032e-01 8.180480499999999433e-02 8.358196999999999502e-03 -4.733815400000000034e-02 9.954884050000000206e-01
1.403636626713555574e+09 6.294542599999999877e-02 1.187503859999999994e-01 1.840811820000000099e-01 8.219958099999999379e-02 7.927264999999999312e-03 -4.874672399999999822e-02 9.953914280000000225e-01
1.403636626763555765e+09 6.018012799999999940e-02 1.240827070000000004e-01 1.849990489999999987e-01 8.310216700000000456e-02 5.621222000000000371e-03 -4.963193099999999719e-02 9.952883719999999768e-01
1.403636626813555479e+09 5.668787699999999763e-02 1.292023660000000129e-01 1.840227100000000060e-01 8.368797599999999726e-02 2.721195999999999945e-03 -5.025301499999999810e-02 9.952202439999999761e-01
1.403636626863555431e+09 5.197818199999999778e-02 1.345843369999999983e-01 1.826484650000000098e-01 8.413871400000000333e-02 -1.058385000000000012e-03 -5.097415300000000121e-02 9.951487180000000432e-01
1.403636626913555622e+09 4.436894499999999991e-02 1.403873260000000067e-01 1.821867379999999870e-01 8.446874499999999786e-02 -5.206177000000000200e-03 -5.170883999999999897e-02 9.950698610000000555e-01
1.403636626963555574e+09 3.806693500000000313e-02 1.458818319999999891e-01 1.801340280000000016e-01 8.410705599999999948e-02 -9.962850999999999999e-03 -5.287196899999999783e-02 9.950031040000000271e-01
1.403636627013555527e+09 3.101615599999999959e-02 1.514414849999999868e-01 1.779656559999999998e-01 8.398186400000000329e-02 -1.436402300000000007e-02 -5.357530700000000257e-02 9.949222800000000477e-01
1.403636627063555717e+09 2.455643399999999851e-02 1.567007599999999945e-01 1.754081849999999942e-01 8.355811999999999962e-02 -1.826961499999999947e-02 -5.417586499999999666e-02 9.948613640000000258e-01
1.403636627113555431e+09 1.796713499999999866e-02 1.622065450000000075e-01 1.740604940000000100e-01 8.355271100000000173e-02 -2.314582999999999918e-02 -5.464333700000000016e-02 9.947346449999999729e-01
1.403636627163555384e+09 1.687595799999999993e-02 1.670128999999999919e-01 1.706926079999999957e-01 8.394550500000000359e-02 -2.205919500000000019e-02 -5.420631499999999797e-02 9.947502609999999690e-01
1.403636627213555574e+09 1.850009000000000028e-02 1.715283539999999940e-01 1.666321460000000088e-01 8.401908700000000618e-02 -1.939073800000000111e-02 -5.454808099999999826e-02 9.947808980000000245e-01
1.403636627263555765e+09 2.271876700000000082e-02 1.744889020000000013e-01 1.595247089999999868e-01 8.424603199999999847e-02 -1.522308600000000026e-02 -5.446172099999999766e-02 9.948391909999999561e-01
1.403636627313555479e+09 2.942548500000000122e-02 1.785288009999999870e-01 1.542961599999999878e-01 8.517358499999999610e-02 -1.203677300000000061e-02 -5.327797299999999930e-02 9.948679799999999851e-01
1.403636627363555431e+09 3.808563899999999752e-02 1.824426199999999998e-01 1.488692909999999869e-01 8.552622799999999581e-02 -1.078706999999999930e-02 -5.223733199999999743e-02 9.949072599999999600e-01
1.403636627413555622e+09 4.790077400000000013e-02 1.866867100000000057e-01 1.444852799999999937e-01 8.610949699999999318e-02 -1.033149400000000009e-02 -5.135267200000000198e-02 9.949076770000000458e-01
1.403636627463555574e+09 6.011039399999999755e-02 1.907607759999999930e-01 1.369402999999999870e-01 8.599399800000000205e-02 -9.423396000000000550e-03 -4.972688900000000328e-02 9.950091840000000465e-01
1.403636627513555527e+09 7.163104400000000482e-02 1.951519549999999881e-01 1.302217390000000030e-01 8.431792999999999927e-02 -1.063784499999999994e-02 -4.777074600000000282e-02 9.952362179999999503e-01
1.403636627563555717e+09 8.137840000000000351e-02 1.998771729999999913e-01 1.230228839999999990e-01 8.110386899999999510e-02 -1.148329799999999942e-02 -4.568271699999999769e-02 9.955918790000000129e-01
1.403636627613555431e+09 8.539172999999999902e-02 2.057430150000000013e-01 1.180511560000000043e-01 7.694929100000000299e-02 -1.278953399999999997e-02 -4.420927200000000085e-02 9.959721569999999691e-01
1.403636627663555384e+09 8.491624100000000341e-02 2.117448150000000029e-01 1.140846759999999960e-01 7.321819699999999875e-02 -1.574696999999999902e-02 -4.328982900000000189e-02 9.962514639999999755e-01
1.403636627713555574e+09 8.453470500000000165e-02 2.176209540000000053e-01 1.058410330000000010e-01 6.828331899999999510e-02 -2.043737699999999963e-02 -4.244213599999999836e-02 9.965533020000000297e-01
1.403636627763555765e+09 7.820836500000000191e-02 2.247431729999999905e-01 1.038418930000000046e-01 6.239397099999999946e-02 -2.626834999999999934e-02 -4.155009999999999953e-02 9.968402979999999580e-01
1.403636627813555479e+09 7.157186399999999893e-02 2.318582979999999905e-01 1.030151319999999954e-01 5.600897199999999715e-02 -3.156444399999999706e-02 -4.060501999999999861e-02 9.971048240000000007e-01
1.403636627863555431e+09 6.608033900000000183e-02 2.397291360000000093e-01 1.018275770000000024e-01 4.897779599999999706e-02 -3.679815300000000011e-02 -3.947914000000000284e-02 9.973407389999999761e-01
1.403636627913555622e+09 6.025928299999999682e-02 2.469409110000000129e-01 1.023004730000000029e-01 4.311773199999999889e-02 -4.154316699999999890e-02 -3.887051300000000237e-02 9.974488620000000472e-01
1.403636627963555574e+09 5.726939799999999914e-02 2.538011969999999784e-01 1.037489030000000034e-01 3.800038199999999922e-02 -4.390258300000000197e-02 -3.869888199999999695e-02 9.975625280000000039e-01
1.403636628013555527e+09 5.545273099999999816e-02 2.598215039999999809e-01 1.060603410000000024e-01 3.360288200000000058e-02 -4.487178800000000273e-02 -3.841694100000000306e-02 9.976881149999999865e-01
1.403636628063555717e+09 6.237650299999999981e-02 2.659613189999999738e-01 1.082933620000000041e-01 3.035775900000000152e-02 -4.273584899999999936e-02 -3.769127299999999736e-02 9.979134200000000510e-01
1.403636628113555431e+09 6.965596999999999761e-02 2.710965570000000158e-01 1.119312640000000025e-01 2.792807500000000012e-02 -3.610945100000000074e-02 -3.635331599999999663e-02 9.982957239999999954e-01
1.403636628163555384e+09 7.967704500000000190e-02 2.758341429999999761e-01 1.158890949999999975e-01 2.647077100000000058e-02 -2.696424899999999916e-02 -3.403189799999999793e-02 9.987061019999999845e-01
1.403636628213555574e+09 9.079250699999999452e-02 2.801645099999999777e-01 1.189738139999999972e-01 2.563312099999999830e-02 -1.856873399999999993e-02 -3.134962200000000060e-02 9.990070460000000097e-01
1.403636628263555765e+09 1.031154769999999971e-01 2.845276299999999758e-01 1.226312289999999944e-01 2.547671599999999995e-02 -1.238234099999999983e-02 -2.725437099999999946e-02 9.992269870000000109e-01
1.403636628313555479e+09 1.162924540000000034e-01 2.891100650000000272e-01 1.255011709999999947e-01 2.626148799999999950e-02 -8.175814999999999472e-03 -2.261965499999999893e-02 9.993655679999999819e-01
1.403636628363555431e+09 1.298504470000000077e-01 2.942271229999999793e-01 1.278339480000000028e-01 2.670936700000000122e-02 -6.484909999999999980e-03 -1.990618900000000122e-02 9.994238619999999962e-01
1.403636628413555622e+09 1.436845509999999937e-01 2.992366850000000023e-01 1.293597669999999866e-01 2.713678200000000165e-02 -6.351988999999999726e-03 -1.764934900000000167e-02 9.994557499999999761e-01
1.403636628463555574e+09 1.556733399999999934e-01 3.056475519999999890e-01 1.317219139999999955e-01 2.775720900000000144e-02 -6.243977999999999855e-03 -1.626143400000000169e-02 9.994629029999999581e-01
1.403636628513555527e+09 1.661426870000000111e-01 3.128101529999999797e-01 1.340930160000000093e-01 2.854391200000000114e-02 -6.745354999999999754e-03 -1.519842400000000031e-02 9.994542600000000387e-01
1.403636628563555717e+09 1.746899339999999912e-01 3.212703170000000275e-01 1.368923489999999965e-01 2.936973600000000045e-02 -7.525521999999999767e-03 -1.401817099999999941e-02 9.994419810000000348e-01
1.403636628613555431e+09 1.815174370000000037e-01 3.288288409999999828e-01 1.390998509999999966e-01 3.067543199999999901e-02 -8.135239000000000706e-03 -1.319152200000000066e-02 9.994092580000000225e-01
1.403636628663555384e+09 1.873123790000000011e-01 3.387594219999999767e-01 1.418180759999999874e-01 3.137784500000000143e-02 -8.216611999999999874e-03 -1.321696099999999929e-02 9.993864890000000445e-01
1.403636628713555574e+09 1.917273549999999882e-01 3.499243559999999920e-01 1.447600719999999896e-01 3.013296999999999851e-02 -8.326619000000000381e-03 -1.498833800000000036e-02 9.993988280000000168e-01
1.403636628763555765e+09 1.945890640000000060e-01 3.629288669999999883e-01 1.472798879999999977e-01 2.682493999999999851e-02 -1.056686800000000009e-02 -1.750513500000000153e-02 9.994310739999999749e-01
1.403636628813555479e+09 1.959844079999999988e-01 3.751972319999999916e-01 1.504374890000000076e-01 2.227529699999999946e-02 -1.383516800000000012e-02 -2.011082100000000095e-02 9.994536040000000510e-01
1.403636628863555431e+09 1.964389830000000114e-01 3.890147809999999762e-01 1.537572150000000026e-01 1.749941299999999839e-02 -1.800791900000000070e-02 -2.179670499999999955e-02 9.994468090000000471e-01
1.403636628913555622e+09 1.984324160000000004e-01 4.026221329999999932e-01 1.573078629999999922e-01 1.306236399999999992e-02 -2.226458099999999857e-02 -2.256810899999999939e-02 9.994117620000000368e-01
1.403636628963555574e+09 2.018235180000000073e-01 4.166468079999999796e-01 1.586077059999999872e-01 9.370712999999999265e-03 -2.568467500000000056e-02 -2.328501499999999919e-02 9.993546610000000330e-01
1.403636629013555527e+09 2.073998149999999874e-01 4.298369289999999787e-01 1.641586570000000134e-01 6.331428000000000056e-03 -2.859837900000000016e-02 -2.292394999999999849e-02 9.993076920000000252e-01
1.403636629063555717e+09 2.153740530000000097e-01 4.432730970000000048e-01 1.619830580000000131e-01 3.361241000000000055e-03 -3.004090300000000074e-02 -2.226149100000000131e-02 9.992947580000000052e-01
1.403636629113555431e+09 2.248503119999999966e-01 4.568848609999999755e-01 1.594099400000000000e-01 1.724800000000000020e-04 -3.053298399999999913e-02 -2.255532099999999970e-02 9.992789029999999961e-01
1.403636629163555384e+09 2.332163449999999916e-01 4.704756139999999864e-01 1.571693570000000095e-01 -4.101119999999999766e-03 -3.062725999999999990e-02 -2.104704500000000034e-02 9.993004800000000465e-01
1.403636629213555574e+09 2.376898080000000024e-01 4.846126439999999813e-01 1.839586199999999894e-01 -9.302997999999999823e-03 -2.907466900000000090e-02 -1.923021100000000053e-02 9.993487599999999471e-01
1.403636629263555765e+09 2.450509369999999965e-01 4.988075790000000009e-01 1.840980949999999894e-01 -1.431749000000000042e-02 -2.716068599999999986e-02 -1.728229200000000118e-02 9.993789789999999451e-01
1.403636629313555479e+09 2.515070440000000129e-01 5.130769609999999981e-01 1.854461430000000077e-01 -1.854830199999999915e-02 -2.467717399999999964e-02 -1.427647400000000080e-02 9.994212989999999852e-01
1.403636629363555431e+09 2.570551930000000151e-01 5.270394090000000142e-01 1.973999740000000058e-01 -2.174627200000000052e-02 -2.207320000000000115e-02 -1.104235899999999986e-02 9.994587299999999619e-01
1.403636629413555622e+09 2.613814769999999732e-01 5.414342279999999619e-01 2.012147310000000078e-01 -2.417874100000000012e-02 -1.881430900000000128e-02 -6.442614000000000153e-03 9.995096329999999529e-01
1.403636629463555574e+09 2.644753460000000000e-01 5.566354390000000096e-01 2.056134340000000116e-01 -2.804104400000000108e-02 -1.499799700000000076e-02 -1.091682999999999976e-03 9.994935390000000419e-01
1.403636629513555527e+09 2.659209069999999842e-01 5.721074339999999703e-01 2.128474710000000103e-01 -3.308662400000000198e-02 -1.263806599999999988e-02 4.203532000000000275e-03 9.993636009999999903e-01
1.403636629563555717e+09 2.622327799999999987e-01 5.887969730000000013e-01 2.417609239999999882e-01 -3.923020099999999927e-02 -1.273894799999999994e-02 8.693887000000000836e-03 9.991109969999999452e-01
1.403636629613555431e+09 2.600496409999999980e-01 6.069115999999999955e-01 2.485404609999999903e-01 -4.772984999999999728e-02 -1.547375999999999960e-02 1.092335300000000023e-02 9.986804719999999858e-01
1.403636629663555384e+09 2.562837900000000113e-01 6.260611409999999877e-01 2.558873890000000206e-01 -5.701534800000000042e-02 -2.036470500000000031e-02 1.302626399999999920e-02 9.980804319999999619e-01
1.403636629713555574e+09 2.518426480000000023e-01 6.450940969999999774e-01 2.771033050000000220e-01 -6.701020900000000113e-02 -2.507193900000000142e-02 1.486642900000000045e-02 9.973263140000000471e-01
1.403636629763555765e+09 2.457500989999999996e-01 6.660037039999999742e-01 2.864776549999999977e-01 -7.794828700000000499e-02 -2.934448400000000054e-02 1.671558600000000103e-02 9.963851569999999658e-01
1.403636629813555479e+09 2.391150439999999988e-01 6.877883080000000149e-01 2.970492840000000245e-01 -8.924775599999999753e-02 -3.216222299999999673e-02 1.935029799999999842e-02 9.953018430000000194e-01
1.403636629863555431e+09 2.332530770000000031e-01 7.092429999999999568e-01 3.189742269999999991e-01 -1.005170269999999949e-01 -3.429658299999999854e-02 2.252426700000000059e-02 9.940887090000000148e-01
1.403636629913555622e+09 2.264343649999999986e-01 7.317109699999999606e-01 3.323845859999999819e-01 -1.108690350000000047e-01 -3.555682300000000129e-02 2.571548300000000079e-02 9.928656219999999477e-01
1.403636629963555574e+09 2.211593239999999905e-01 7.541809080000000387e-01 3.454834219999999845e-01 -1.201730820000000005e-01 -3.605804199999999848e-02 2.782352100000000036e-02 9.917075039999999619e-01
1.403636630013555527e+09 2.176037130000000042e-01 7.758013609999999671e-01 3.593598599999999754e-01 -1.275468170000000068e-01 -3.567762700000000342e-02 3.009530200000000086e-02 9.907335040000000426e-01
1.403636630063555717e+09 2.199187870000000045e-01 7.963750960000000045e-01 3.772271870000000193e-01 -1.336757090000000037e-01 -3.376921299999999931e-02 3.158618099999999790e-02 9.899456500000000103e-01
1.403636630113555431e+09 2.208993579999999901e-01 8.184669020000000517e-01 3.910354970000000097e-01 -1.389311550000000006e-01 -2.893735700000000036e-02 3.237087999999999771e-02 9.893495439999999697e-01
1.403636630163555384e+09 2.244284599999999963e-01 8.406937119999999819e-01 4.049530330000000178e-01 -1.432338509999999954e-01 -2.166015699999999933e-02 3.306462599999999974e-02 9.888989929999999484e-01
1.403636630213555574e+09 2.326101660000000071e-01 8.636189100000000174e-01 4.282724860000000078e-01 -1.471272859999999960e-01 -1.438606299999999928e-02 3.282960900000000265e-02 9.884678129999999729e-01
1.403636630263555765e+09 2.398125229999999997e-01 8.860700129999999897e-01 4.423786399999999897e-01 -1.498827640000000017e-01 -8.129627000000000381e-03 3.314432500000000226e-02 9.881144760000000193e-01
1.403636630313555479e+09 2.479231209999999963e-01 9.085339310000000168e-01 4.560984969999999916e-01 -1.519754080000000063e-01 -4.457273000000000311e-03 3.288959300000000169e-02 9.878267050000000271e-01
1.403636630363555431e+09 2.585780019999999735e-01 9.301531910000000458e-01 4.718011619999999962e-01 -1.533423359999999958e-01 -5.105913000000000118e-03 3.298899200000000170e-02 9.876089689999999477e-01
1.403636630413555622e+09 2.723847030000000058e-01 9.526379699999999451e-01 4.885907769999999761e-01 -1.541356590000000082e-01 -6.384039000000000207e-03 3.285017600000000176e-02 9.874827859999999458e-01
1.403636630463555574e+09 2.840996680000000274e-01 9.746325609999999529e-01 5.016015169999999967e-01 -1.544756589999999874e-01 -9.437535000000000368e-03 3.173052900000000037e-02 9.874418379999999607e-01
1.403636630513555527e+09 2.980420890000000100e-01 9.962769750000000091e-01 5.144238469999999896e-01 -1.544426080000000090e-01 -1.097315400000000059e-02 3.043280400000000080e-02 9.874719379999999935e-01
1.403636630563555717e+09 3.138348160000000164e-01 1.017120242000000063e+00 5.282678010000000368e-01 -1.545610729999999933e-01 -1.304272199999999965e-02 2.752064699999999878e-02 9.875137210000000110e-01
1.403636630613555431e+09 3.293414120000000000e-01 1.038119197000000105e+00 5.418350699999999742e-01 -1.541532429999999954e-01 -1.372250300000000048e-02 2.454477500000000131e-02 9.876466990000000168e-01
1.403636630663555384e+09 3.437063690000000116e-01 1.058755517000000035e+00 5.562924740000000368e-01 -1.532757429999999921e-01 -1.545445099999999926e-02 2.217131099999999910e-02 9.878138300000000038e-01
1.403636630713555574e+09 3.586926460000000039e-01 1.079257488000000098e+00 5.684353109999999987e-01 -1.521008159999999998e-01 -1.666611800000000060e-02 2.063129099999999952e-02 9.880087969999999942e-01
1.403636630763555765e+09 3.708739879999999878e-01 1.099126338999999897e+00 5.849174259999999625e-01 -1.504787360000000018e-01 -1.653026200000000043e-02 2.134986999999999996e-02 9.882441760000000297e-01
1.403636630813555479e+09 3.817932310000000107e-01 1.118688582999999959e+00 6.025075319999999568e-01 -1.483962239999999932e-01 -1.706850700000000012e-02 2.252993899999999883e-02 9.885237220000000491e-01
1.403636630863555431e+09 3.915649350000000029e-01 1.137989640000000025e+00 6.209712029999999716e-01 -1.467053439999999875e-01 -1.696513599999999872e-02 2.393063299999999977e-02 9.887449740000000542e-01
1.403636630913555622e+09 3.999596830000000103e-01 1.154615879000000067e+00 6.406093240000000355e-01 -1.449485570000000056e-01 -1.666603399999999971e-02 2.539728600000000155e-02 9.889725449999999807e-01
1.403636630963555574e+09 4.070577029999999930e-01 1.173100948000000088e+00 6.607062820000000336e-01 -1.434993300000000083e-01 -1.630878399999999978e-02 2.674666800000000122e-02 9.891542199999999729e-01
1.403636631013555527e+09 4.133581219999999945e-01 1.191939354000000062e+00 6.814573999999999909e-01 -1.428559570000000056e-01 -1.602657299999999882e-02 2.738193100000000171e-02 9.892345670000000091e-01
1.403636631063555717e+09 4.189580680000000168e-01 1.210801124999999923e+00 7.029510140000000407e-01 -1.418422460000000052e-01 -1.488521800000000041e-02 2.746308800000000008e-02 9.893960360000000342e-01
1.403636631113555431e+09 4.248301389999999955e-01 1.234765171999999911e+00 7.128850220000000348e-01 -1.412413869999999960e-01 -1.315674300000000026e-02 2.738284300000000046e-02 9.895085689999999490e-01
1.403636631163555384e+09 4.294971229999999807e-01 1.253481746000000063e+00 7.350677249999999496e-01 -1.409145440000000027e-01 -1.165169800000000026e-02 2.717316700000000154e-02 9.895798559999999799e-01
1.403636631213555574e+09 4.339499470000000025e-01 1.272145510000000090e+00 7.575149540000000181e-01 -1.402454380000000000e-01 -9.529034000000000462e-03 2.698184699999999978e-02 9.897028209999999548e-01
1.403636631263555765e+09 4.376804830000000091e-01 1.291979908999999926e+00 7.725462910000000516e-01 -1.400295789999999874e-01 -8.145236999999999616e-03 2.625993299999999919e-02 9.897652860000000219e-01
1.403636631313555479e+09 4.415399429999999903e-01 1.311134338000000010e+00 7.951217289999999993e-01 -1.394231019999999932e-01 -8.038333999999999410e-03 2.656002699999999994e-02 9.898437860000000033e-01
1.403636631363555431e+09 4.444034399999999829e-01 1.330414890999999988e+00 8.182456489999999638e-01 -1.392612609999999973e-01 -7.984957000000000860e-03 2.592907800000000124e-02 9.898837209999999942e-01
1.403636631413555622e+09 4.457399249999999813e-01 1.350066184999999974e+00 8.421133760000000246e-01 -1.387286480000000100e-01 -7.996961999999999821e-03 2.593940499999999871e-02 9.899581069999999761e-01
1.403636631463555574e+09 4.447417260000000039e-01 1.368219137000000085e+00 8.582364319999999935e-01 -1.385800540000000081e-01 -8.205034999999999412e-03 2.503873800000000135e-02 9.900004270000000162e-01
1.403636631513555527e+09 4.435811940000000120e-01 1.387360096000000098e+00 8.824607129999999522e-01 -1.384451690000000068e-01 -8.581445000000000045e-03 2.380617299999999992e-02 9.900465010000000232e-01
1.403636631563555717e+09 4.418720300000000267e-01 1.406133770999999921e+00 9.068815709999999974e-01 -1.385221929999999879e-01 -8.466786000000000451e-03 2.229420099999999960e-02 9.900719519999999774e-01
1.403636631613555431e+09 4.403646589999999916e-01 1.424350022999999910e+00 9.308842419999999729e-01 -1.381888689999999920e-01 -8.937135000000000565e-03 2.100346100000000105e-02 9.901425839999999923e-01
1.403636631663555384e+09 4.395402970000000242e-01 1.444192648000000023e+00 9.533829689999999690e-01 -1.374810639999999862e-01 -9.756073999999999996e-03 2.013521299999999903e-02 9.902514220000000478e-01
1.403636631713555574e+09 4.363876280000000274e-01 1.456167578999999934e+00 9.579131600000000413e-01 -1.371330020000000038e-01 -1.017727499999999952e-02 1.947187599999999907e-02 9.903084640000000549e-01
1.403636631763555765e+09 4.377923009999999948e-01 1.473678945999999934e+00 9.796468019999999832e-01 -1.368333250000000056e-01 -1.073461399999999996e-02 1.872903899999999941e-02 9.903584119999999658e-01
