#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636628763555584,0.361989230,-0.169064388,0.164483279,-0.008021898,-0.024692271,-0.018629337,0.999489307
1403636628813555456,0.374121696,-0.169580981,0.166395366,-0.011620129,-0.019982938,-0.021210477,0.999507785
1403636628863555328,0.387825012,-0.168887332,0.171967879,-0.015693141,-0.015356862,-0.022986360,0.999494612
1403636628913555456,0.402006984,-0.170489714,0.175227851,-0.020030303,-0.011043408,-0.023771938,0.999455750
1403636628963555584,0.415102541,-0.173039526,0.177803084,-0.023516946,-0.007279549,-0.024711238,0.999391496
1403636629013555456,0.428337216,-0.178320110,0.183153898,-0.026541218,-0.004285116,-0.024348753,0.999341965
1403636629063555584,0.442048609,-0.187211797,0.184106573,-0.028146481,-0.001278412,-0.024066124,0.999313235
1403636629113555456,0.456275403,-0.195383385,0.188527852,-0.028452907,0.001600466,-0.024069918,0.999303997
1403636629163555328,0.470687240,-0.205707401,0.191947073,-0.028854880,0.005885899,-0.022852657,0.999305010
1403636629213555456,0.483218670,-0.215294376,0.196850181,-0.028035153,0.011390787,-0.020624170,0.999329269
1403636629263555584,0.497664243,-0.223504961,0.202166036,-0.026303543,0.016356675,-0.018710950,0.999345064
1403636629313555456,0.510345101,-0.228567958,0.212859750,-0.023675678,0.020701159,-0.015891429,0.999378979
1403636629363555328,0.525656223,-0.234377012,0.220416248,-0.021417309,0.023743516,-0.011971598,0.999416947
1403636629413555456,0.538301349,-0.237485230,0.230028823,-0.017887928,0.026441924,-0.007899057,0.999459088
1403636629463555584,0.554574370,-0.237993956,0.242991939,-0.013981809,0.030244496,-0.002463367,0.999441683
1403636629513555456,0.568396866,-0.238953546,0.254602551,-0.011708828,0.035554130,0.002619317,0.999295712
1403636629563555584,0.585936129,-0.238042086,0.267239273,-0.012002138,0.041642066,0.007206948,0.999034524
1403636629613555456,0.604672849,-0.238766909,0.276980311,-0.015366929,0.049874444,0.009885715,0.998588324
1403636629663555328,0.623488963,-0.230633453,0.289069355,-0.019944791,0.059267808,0.011635874,0.997974992
1403636629713555456,0.639747083,-0.227718025,0.301234543,-0.024985727,0.069691896,0.012947778,0.997171581
1403636629763555584,0.659684241,-0.221156970,0.315853596,-0.029365780,0.080682769,0.014917582,0.996195436
1403636629813555456,0.683509111,-0.212326914,0.328677326,-0.032072216,0.091568962,0.017733771,0.995124102
1403636629863555328,0.706412315,-0.201922327,0.350414217,-0.034531593,0.102649324,0.021717831,0.993880808
1403636629913555456,0.725965738,-0.198028907,0.364295185,-0.036066893,0.113178097,0.024117693,0.992626905
1403636629963555584,0.749979317,-0.191023976,0.385253668,-0.036905866,0.122406587,0.026564391,0.991437793
1403636630013555456,0.771153927,-0.188010722,0.405947804,-0.036673855,0.129839405,0.028888296,0.990435362
1403636630063555584,0.794298470,-0.188354149,0.422695279,-0.034805287,0.135999158,0.030099595,0.989639699
1403636630113555456,0.819698751,-0.193333626,0.423842430,-0.029968049,0.141188473,0.031630132,0.989023387
1403636630163555328,0.841366947,-0.196965516,0.461347520,-0.022906922,0.145726055,0.031720329,0.988550961
1403636630213555456,0.863613605,-0.206876487,0.459206939,-0.016127564,0.149634421,0.031966023,0.988092899
1403636630263555584,0.886335969,-0.215010077,0.479862094,-0.009960664,0.152597666,0.032382522,0.987707496
1403636630313555456,0.909724772,-0.225493640,0.496049881,-0.006314741,0.154533580,0.032358997,0.987437248
1403636630363555328,0.928211212,-0.237057269,0.515725732,-0.007083963,0.156174645,0.031885520,0.987189233
1403636630413555456,0.948937058,-0.248701930,0.532233357,-0.008342545,0.157002643,0.031946681,0.987046063
1403636630463555584,0.969387472,-0.260386825,0.543179035,-0.011437079,0.157349750,0.030549899,0.987004042
1403636630513555456,0.993035793,-0.276556075,0.556850672,-0.013190584,0.157154188,0.028985200,0.987060487
1403636630563555584,1.011560440,-0.291299522,0.577528358,-0.015034170,0.157383367,0.026279768,0.987073362
1403636630613555456,1.035002828,-0.309373915,0.589248240,-0.016000424,0.156880260,0.023116022,0.987217426
1403636630663555328,1.056910753,-0.318658799,0.595564485,-0.017265845,0.155680716,0.021244289,0.987428069
1403636630713555456,1.076196909,-0.336194068,0.617452264,-0.018503577,0.154827297,0.019213943,0.987581372
1403636630763555584,1.097849607,-0.348956764,0.632368982,-0.018441204,0.153130412,0.019830180,0.987834930
1403636630813555456,1.115080118,-0.361072838,0.653269589,-0.018881202,0.151271924,0.021147598,0.988085568
1403636630863555328,1.134845614,-0.369311541,0.671441793,-0.018759118,0.149462909,0.022751682,0.988327503
1403636630913555456,1.154074430,-0.376552165,0.686871290,-0.018405966,0.147595808,0.024311332,0.988577604
1403636630963555584,1.175533295,-0.382891625,0.701119363,-0.018152442,0.145927742,0.025468813,0.988800764
1403636631013555456,1.192412615,-0.386122882,0.724824190,-0.017647587,0.145386770,0.026200861,0.988870442
1403636631063555584,1.213516712,-0.391449720,0.744266987,-0.016430350,0.144245759,0.026637662,0.989046812
1403636631113555456,1.229310036,-0.401050687,0.760854304,-0.014907395,0.144175246,0.026219152,0.989092410
1403636631163555328,1.248171091,-0.405179828,0.783779502,-0.013374763,0.143843710,0.026000127,0.989168346
1403636631213555456,1.265163302,-0.410334975,0.807367325,-0.011299078,0.143387571,0.025747761,0.989267111
1403636631263555584,1.285495281,-0.416722149,0.828022242,-0.010060019,0.143178582,0.024773220,0.989335656
1403636631313555456,1.304790497,-0.420749366,0.846268654,-0.010023623,0.142524943,0.024851860,0.989428401
1403636631363555328,1.321821690,-0.423668653,0.867869914,-0.010225062,0.142547965,0.024380261,0.989434779
1403636631413555456,1.342253447,-0.421873242,0.886478186,-0.010032855,0.141911432,0.024504796,0.989525139
1403636631463555584,1.360566378,-0.423086077,0.906961679,-0.010358554,0.141753063,0.023609925,0.989566267
1403636631513555456,1.375767469,-0.420191675,0.933368325,-0.010704484,0.141840979,0.022256393,0.989581287
1403636631563555584,1.397583961,-0.412223637,0.952278972,-0.010079135,0.141359866,0.020951334,0.989685237
1403636631613555456,1.412644029,-0.415690660,0.978544354,-0.010961962,0.141488031,0.019350724,0.989690125
1403636631663555328,1.430314541,-0.406641722,0.998730063,-0.011077697,0.140613332,0.018725082,0.989825487
1403636631713555456,1.446669102,-0.410188437,1.019513845,-0.011661019,0.140302807,0.017756410,0.989880741
1403636631763555584,1.464547396,-0.410601079,1.038215637,-0.012115164,0.139841199,0.017142775,0.989951432
1403636631813555456,1.478876948,-0.414905846,1.059520006,-0.012037174,0.139356345,0.016404742,0.990033209
1403636631863555328,1.495787024,-0.420144707,1.078132391,-0.012631036,0.139473468,0.015481675,0.990024209
1403636631913555456,1.511215806,-0.424956053,1.099065065,-0.013662038,0.139502898,0.014665288,0.990018845
1403636631963555584,1.528381944,-0.431134194,1.116940856,-0.014008120,0.139317140,0.014144153,0.990047693
1403636632013555456,1.542249918,-0.438712329,1.135203838,-0.013785194,0.139540404,0.014144734,0.990019381
1403636632063555584,1.552727103,-0.453450978,1.150030851,-0.012788027,0.140097052,0.013793538,0.989959121
1403636632113555456,1.567511320,-0.460209876,1.169055223,-0.011298188,0.140506536,0.012336954,0.989938438
1403636632163555328,1.579956889,-0.469102234,1.186866999,-0.010084574,0.142082185,0.009258583,0.989760220
1403636632213555456,1.595281243,-0.473414809,1.204945803,-0.010263355,0.142561778,0.008357083,0.989697397
1403636632263555584,1.603686333,-0.479156435,1.228235364,-0.009409590,0.143084079,0.009298378,0.989622116
1403636632313555456,1.614421129,-0.485849589,1.244499207,-0.009443096,0.143391907,0.010304228,0.989567280
1403636632363555328,1.625115275,-0.489867836,1.262143254,-0.009015514,0.143445298,0.011211515,0.989553690
1403636632413555456,1.636484146,-0.488145620,1.282302380,-0.009690204,0.143825784,0.011971456,0.989483178
1403636632463555584,1.645270586,-0.487777174,1.301035047,-0.012348869,0.143072441,0.015296338,0.989516973
1403636632513555456,1.646286368,-0.492107034,1.330994844,-0.016224576,0.141041398,0.018741217,0.989693344
1403636632563555584,1.652757525,-0.494136810,1.352648973,-0.021659594,0.136856526,0.023700958,0.990070403
1403636632613555456,1.663502216,-0.480644017,1.365905046,-0.024890766,0.130732775,0.028111009,0.990706384
1403636632663555328,1.667722225,-0.485816598,1.395110488,-0.029668337,0.124280363,0.030435199,0.991336405
1403636632713555456,1.674432874,-0.479067683,1.414733052,-0.031449281,0.115999669,0.030804526,0.992273211
1403636632763555584,1.680837035,-0.476249069,1.436820149,-0.032398816,0.106726125,0.029582059,0.993320048
1403636632813555456,1.688579082,-0.481179088,1.460642934,-0.032382853,0.096804477,0.024208326,0.994481862
1403636632863555328,1.699453473,-0.480817169,1.481501102,-0.029232070,0.086642012,0.016474061,0.995674253
1403636632913555456,1.707518816,-0.486866176,1.505168200,-0.025135281,0.076652139,0.007181122,0.996715128
1403636632963555584,1.715872526,-0.492588669,1.529271245,-0.022572722,0.068041854,-0.000917770,0.997426629
1403636633013555456,1.738137484,-0.501284778,1.547449470,-0.020347267,0.058940757,-0.008551111,0.998017430
1403636633063555584,1.747949481,-0.509446621,1.570852041,-0.019509010,0.051909987,-0.013950400,0.998363733
1403636633113555456,1.758805037,-0.519093096,1.592249632,-0.018768858,0.045379445,-0.017885769,0.998633325
1403636633163555328,1.767723799,-0.526071548,1.617203116,-0.018598022,0.040174868,-0.020871924,0.998801529
1403636633213555456,1.776325226,-0.533822358,1.640783668,-0.018573761,0.035808589,-0.022575516,0.998930991
1403636633263555584,1.787102222,-0.537670016,1.663992643,-0.019824414,0.031907972,-0.022630792,0.999037862
1403636633313555456,1.794569016,-0.540955782,1.690748572,-0.021196982,0.029097376,-0.021788206,0.999114275
1403636633363555328,1.802226067,-0.544808030,1.718978882,-0.022967475,0.026361220,-0.019735202,0.999193728
1403636633413555456,1.809890509,-0.548387468,1.746131301,-0.025359951,0.024801835,-0.017855659,0.999211133
1403636633463555584,1.817102432,-0.548354626,1.773724794,-0.027186893,0.023814220,-0.015558206,0.999225557
1403636633513555456,1.826269865,-0.549072266,1.802621245,-0.028833961,0.023623867,-0.014299997,0.999202728
1403636633563555584,1.835677743,-0.548733473,1.831692219,-0.030477753,0.023996558,-0.012792117,0.999165475
1403636633663555328,1.856436849,-0.550593257,1.889568925,-0.034017626,0.026139926,-0.011789916,0.999009788
1403636633713555456,1.865637183,-0.555253327,1.920864224,-0.033787049,0.027651338,-0.011044189,0.998985410
1403636633763555584,1.874042869,-0.562881470,1.953400373,-0.033300616,0.028959345,-0.010273555,0.998972893
1403636633813555456,1.883302212,-0.566872478,1.986477375,-0.032780606,0.030383170,-0.008915517,0.998960853
1403636633863555328,1.885297537,-0.575412333,2.014921665,-0.031397600,0.031809084,-0.006986198,0.998976290
1403636633913555456,1.896046042,-0.587365329,2.045259476,-0.030416787,0.032064173,-0.002944964,0.999018550
1403636633963555584,1.907153130,-0.599392235,2.075803757,-0.028464323,0.032081194,0.001552125,0.999078631
1403636634013555456,1.917600513,-0.610210299,2.111691713,-0.026596334,0.032512564,0.005614886,0.999101639
1403636634063555584,1.929546833,-0.619564354,2.145180702,-0.026203951,0.033351414,0.007841230,0.999069333
1403636634113555456,1.943075657,-0.629390478,2.177563190,-0.026621837,0.033095624,0.008070117,0.999064982
1403636634163555328,1.955523014,-0.641306520,2.211399794,-0.027844165,0.033316564,0.006947725,0.999032736
1403636634213555456,1.971536994,-0.653315723,2.244712591,-0.029301055,0.033628859,0.003914399,0.998997152
1403636634263555584,1.986091614,-0.669092894,2.277792454,-0.029141419,0.034406587,-0.000540552,0.998982847
1403636634313555456,2.003493309,-0.688453913,2.308873892,-0.026311632,0.034583464,-0.004444823,0.999045491
1403636634413555456,2.036277056,-0.720329642,2.374591827,-0.017006880,0.034663543,-0.010735220,0.999196649
1403636634463555584,2.053466320,-0.734428644,2.408714056,-0.014045672,0.034577183,-0.013139798,0.999216914
1403636634513555456,2.071165800,-0.750206530,2.444312334,-0.010945709,0.033861518,-0.015105251,0.999252439
1403636634563555584,2.086080790,-0.762188017,2.480068922,-0.008727849,0.033233915,-0.016527921,0.999272823
1403636634613555456,2.099213600,-0.773027539,2.519062519,-0.007686303,0.031997524,-0.018549491,0.999286234
1403636634663555328,2.116358757,-0.770331502,2.550946712,-0.005800481,0.028918643,-0.019314865,0.999378324
1403636634713555456,2.131470919,-0.778481424,2.586485386,-0.005465319,0.025538759,-0.022519175,0.999405205
1403636634763555584,2.145407677,-0.785995305,2.618236542,-0.007288283,0.022012394,-0.024530951,0.999430120
1403636634813555456,2.156961203,-0.795292914,2.652361631,-0.009397554,0.018694345,-0.025434073,0.999457538
1403636634863555328,2.172874689,-0.806665659,2.682187796,-0.011654673,0.015063012,-0.026230993,0.999474466
1403636634913555456,2.185844183,-0.816336751,2.712454557,-0.012884567,0.011617213,-0.026856968,0.999488711
1403636634963555584,2.198283672,-0.829745412,2.743170500,-0.015542601,0.008663004,-0.028305862,0.999440908
1403636635013555456,2.209594011,-0.843969882,2.773461103,-0.016016612,0.006235671,-0.030199697,0.999396086
1403636635063555584,2.220984459,-0.860834956,2.806203842,-0.017944489,0.004137511,-0.031958144,0.999319553
1403636635113555456,2.232088566,-0.873646438,2.836825132,-0.019334454,0.002400668,-0.033527136,0.999247909
1403636635213555456,2.263275146,-0.892828226,2.901341200,-0.021550601,-0.002220278,-0.033102438,0.999217153
1403636635263555584,2.274174690,-0.900865138,2.933523655,-0.022356512,-0.004281281,-0.031475648,0.999245286
1403636635313555456,2.284225225,-0.908796668,2.967055559,-0.023901107,-0.005936617,-0.029619571,0.999257803
1403636635363555328,2.293734550,-0.918295443,3.001173258,-0.026046604,-0.007892195,-0.026231658,0.999285340
1403636635413555456,2.303847313,-0.924340725,3.033347607,-0.026815493,-0.008938500,-0.024331195,0.999304295
1403636635463555584,2.312889814,-0.934964538,3.068515778,-0.026516385,-0.009551451,-0.022860296,0.999341309
1403636635513555456,2.322165489,-0.946639359,3.101384163,-0.027046362,-0.010409940,-0.019835642,0.999383152
1403636635563555584,2.333562613,-0.960137486,3.134201527,-0.026919663,-0.010744847,-0.018699346,0.999404907
1403636635613555456,2.342943192,-0.974670827,3.168535709,-0.026164232,-0.010779193,-0.017633744,0.999444008
1403636635713555456,2.364761114,-1.016050458,3.234349966,-0.024121206,-0.010314720,-0.016245956,0.999523818
1403636635763555584,2.377628803,-1.039434791,3.266435385,-0.021113217,-0.010629535,-0.013918366,0.999623656
1403636635813555456,2.388526201,-1.064599872,3.300111532,-0.017158797,-0.011344043,-0.010001884,0.999738395
1403636635863555328,2.402125597,-1.088660002,3.333151340,-0.014447065,-0.011907585,-0.006052878,0.999806404
1403636635913555456,2.414846897,-1.113904953,3.366406918,-0.015753662,-0.012608441,-0.002331855,0.999793708
1403636635963555584,2.429072380,-1.145507336,3.395760059,-0.020026589,-0.011992409,-0.001874296,0.999725759
1403636636013555456,2.444870710,-1.164969206,3.430842161,-0.024382561,-0.010894163,-0.003345347,0.999637723
1403636636063555584,2.461742401,-1.193382621,3.460551739,-0.029153453,-0.008750731,-0.007990417,0.999504685
1403636636113555456,2.477890015,-1.218863249,3.495680809,-0.031997427,-0.006853546,-0.013097011,0.999378622
1403636636163555328,2.497615814,-1.246207714,3.527484417,-0.030316686,-0.005546035,-0.017139710,0.999378026
1403636636213555456,2.511751890,-1.274395466,3.567451239,-0.025342919,-0.003923390,-0.021596031,0.999437809
1403636636263555584,2.537748337,-1.303259730,3.594311476,-0.018990176,-0.003349440,-0.024985248,0.999501824
1403636636313555456,2.552594185,-1.331916451,3.630911589,-0.013304670,-0.002553846,-0.026697220,0.999551773
1403636636363555328,2.569946527,-1.364587545,3.666308641,-0.006816650,-0.001859053,-0.028461546,0.999569893
1403636636413555456,2.588687420,-1.394758105,3.698832989,0.001858129,-0.001896948,-0.029426608,0.999563396
1403636636463555584,2.606220245,-1.425612450,3.729393482,0.008633652,-0.001950663,-0.030359095,0.999499857
1403636636513555456,2.622342587,-1.446543217,3.764644146,0.012010790,-0.000781190,-0.033064574,0.999380708
1403636636563555584,2.641237020,-1.468961954,3.790070295,0.013200072,0.000208114,-0.036900681,0.999231756
1403636636613555456,2.657381535,-1.491891384,3.822836876,0.013659832,0.001634995,-0.040933225,0.999067187
1403636636663555328,2.674046755,-1.505452037,3.850589752,0.013707804,0.003036424,-0.045145556,0.998881757
1403636636713555456,2.688557386,-1.522198319,3.879510403,0.013375472,0.004504089,-0.049147736,0.998691797
1403636636763555584,2.704195261,-1.536866426,3.906566143,0.012896441,0.005489000,-0.053149439,0.998488188
1403636636813555456,2.717128992,-1.547849059,3.931786060,0.012242405,0.007138267,-0.058529757,0.998185039
1403636636863555328,2.725817680,-1.555313826,3.960261822,0.010699916,0.008600934,-0.062904723,0.997925103
1403636636913555456,2.733101845,-1.561014056,3.987518549,0.007783284,0.007285105,-0.060389597,0.998117924
1403636636963555584,2.742992401,-1.567580581,4.011941433,0.005671708,0.004273294,-0.055167083,0.998451889
1403636637013555456,2.749318600,-1.571277499,4.034054279,0.002979687,0.001056101,-0.047921967,0.998846054
1403636637063555584,2.749557972,-1.574566483,4.059227467,0.001142661,-0.001419837,-0.042224314,0.999106467
1403636637113555456,2.753106356,-1.575725317,4.083012104,-0.001547129,-0.003727600,-0.037509236,0.999288142
1403636637163555328,2.758702993,-1.574674726,4.104928970,-0.005119629,-0.005332110,-0.034649014,0.999372184
1403636637213555456,2.761959314,-1.574491501,4.127817154,-0.009550744,-0.005980167,-0.033768166,0.999366164
1403636637263555584,2.766565561,-1.571432233,4.150517464,-0.012439158,-0.006934742,-0.032663025,0.999364913
1403636637313555456,2.771816492,-1.573489308,4.174431801,-0.015204868,-0.007653518,-0.032991946,0.999310672
1403636637363555328,2.768730164,-1.576591849,4.194571018,-0.017062310,-0.007312876,-0.033468749,0.999267340
1403636637413555456,2.769215584,-1.581188679,4.216005802,-0.018025080,-0.008309511,-0.032980490,0.999258876
1403636637463555584,2.771218061,-1.587642670,4.237072945,-0.019783532,-0.008852290,-0.033859037,0.999191582
1403636637513555456,2.772110462,-1.596846700,4.256289005,-0.020363275,-0.009542896,-0.033451077,0.999187291
1403636637563555584,2.773642778,-1.606860161,4.274853706,-0.021893503,-0.010291229,-0.033163406,0.999157131
1403636637613555456,2.777939796,-1.615475297,4.296797752,-0.021651139,-0.011498449,-0.032015488,0.999186695
1403636637663555328,2.777086020,-1.629923344,4.313675880,-0.022856643,-0.012027548,-0.031666659,0.999164701
1403636637713555456,2.781133652,-1.647982359,4.336600304,-0.021950716,-0.012461887,-0.031978332,0.999169767
1403636637763555584,2.776863098,-1.666925669,4.357224941,-0.021048859,-0.012811104,-0.032553509,0.999166191
1403636637813555456,2.782109499,-1.686081529,4.377931595,-0.018362300,-0.013104297,-0.032721624,0.999209881
1403636637863555328,2.778451204,-1.707416177,4.395039558,-0.017045055,-0.013434817,-0.033046473,0.999218166
1403636637913555456,2.780980587,-1.728964925,4.411271572,-0.015007854,-0.014138651,-0.032562688,0.999257028
1403636637963555584,2.778754950,-1.747319341,4.430922985,-0.012320536,-0.014125682,-0.032975722,0.999280393
1403636638013555456,2.779071569,-1.763644576,4.450209618,-0.010592097,-0.014468762,-0.032869928,0.999298751
1403636638063555584,2.779058456,-1.778083324,4.472807407,-0.009093783,-0.015012572,-0.032750525,0.999309421
1403636638113555456,2.781138182,-1.784715295,4.492792130,-0.006687308,-0.015573098,-0.032656983,0.999322951
1403636638163555328,2.781581163,-1.792235136,4.515433788,-0.005242832,-0.015914010,-0.031970493,0.999348342
1403636638213555456,2.781142473,-1.795547009,4.540221214,-0.005098883,-0.016136605,-0.032218982,0.999337554
1403636638263555584,2.780774593,-1.795544267,4.563127518,-0.004271322,-0.016126882,-0.032349069,0.999337375
1403636638313555456,2.781483173,-1.798619151,4.585893154,-0.006506554,-0.017024757,-0.030967955,0.999354184
1403636638363555328,2.781775475,-1.795457006,4.606822014,-0.012284542,-0.018617792,-0.026584078,0.999397695
1403636638413555456,2.782927036,-1.794872642,4.624627113,-0.022792613,-0.020489411,-0.021180581,0.999305785
1403636638463555584,2.784791470,-1.790925145,4.646493912,-0.032880653,-0.022052728,-0.017196124,0.999067962
1403636638513555456,2.786229372,-1.786661386,4.670442104,-0.041529551,-0.023384189,-0.012784833,0.998781741
1403636638563555584,2.789142132,-1.784446478,4.699833870,-0.046610504,-0.023558654,-0.011788615,0.998565733
1403636638613555456,2.791310787,-1.784947991,4.723651886,-0.048600487,-0.022870857,-0.013718787,0.998462141
1403636638663555328,2.797864437,-1.788068175,4.752577782,-0.046757471,-0.021715734,-0.019206475,0.998485506
1403636638713555456,2.802523136,-1.794056177,4.780921459,-0.043843422,-0.020396193,-0.023164656,0.998561502
1403636638763555584,2.809068441,-1.804500699,4.811363220,-0.039194044,-0.019933665,-0.026308550,0.998686314
1403636638813555456,2.814367533,-1.814153910,4.844566345,-0.033507284,-0.019623157,-0.027582338,0.998865068
1403636638863555328,2.818532944,-1.829653621,4.872179031,-0.029184854,-0.019658025,-0.027476383,0.999002934
1403636638913555456,2.825042248,-1.846302390,4.899898052,-0.025746299,-0.020780647,-0.025650332,0.999123275
1403636638963555584,2.831370592,-1.864949942,4.927900314,-0.023385782,-0.021895176,-0.023116443,0.999219358
1403636639013555456,2.838520765,-1.887163281,4.958590984,-0.023215452,-0.023776149,-0.017654514,0.999291778
1403636639063555584,2.843721151,-1.902776599,4.987888813,-0.022416078,-0.025812564,-0.012131938,0.999341786
1403636639113555456,2.853314161,-1.923144579,5.018417358,-0.022471990,-0.027547982,-0.006898398,0.999344051
1403636639163555328,2.861461163,-1.934940934,5.050057888,-0.022849835,-0.029034602,-0.002748339,0.999313414
1403636639213555456,2.872297764,-1.944984674,5.084644318,-0.023507655,-0.029932361,0.000478837,0.999275327
1403636639263555584,2.882628918,-1.948529243,5.119953632,-0.024166940,-0.030301971,0.001713934,0.999247134
1403636639313555456,2.893017292,-1.949062705,5.157783985,-0.024170097,-0.028453793,-0.002875996,0.999298692
1403636639363555328,2.913102388,-1.953420997,5.191327572,-0.024592904,-0.026951682,-0.008808352,0.999295354
1403636639413555456,2.924783945,-1.948394179,5.232349873,-0.024286317,-0.024385011,-0.015123119,0.999293149
1403636639463555584,2.945409298,-1.950707555,5.267772675,-0.024485435,-0.022763684,-0.021866504,0.999201715
1403636639513555456,2.963576555,-1.948835731,5.306039810,-0.023140024,-0.020624327,-0.028472213,0.999113858
1403636639563555584,2.978851557,-1.944969773,5.346392155,-0.020870516,-0.018147154,-0.036053009,0.998967111
1403636639613555456,2.997337103,-1.941778421,5.385565281,-0.018745800,-0.016679320,-0.041198313,0.998835862
1403636639663555328,3.012263775,-1.941994667,5.423891068,-0.015643179,-0.016513703,-0.043359980,0.998800516
1403636639713555456,3.027742624,-1.941453457,5.461799622,-0.011373046,-0.017139478,-0.042160966,0.998899102
1403636639763555584,3.043676853,-1.944906831,5.501741409,-0.007397321,-0.018506931,-0.039092213,0.999036789
1403636639813555456,3.056481361,-1.950052023,5.538238525,-0.005889372,-0.019219264,-0.037145816,0.999107659
1403636639863555328,3.067979813,-1.951858401,5.577276707,-0.004239959,-0.020058874,-0.033876743,0.999215722
1403636639913555456,3.084251881,-1.958348989,5.609985352,-0.003800413,-0.021503678,-0.031621788,0.999261320
1403636639963555584,3.097416401,-1.965528131,5.642692089,-0.003202930,-0.021817254,-0.031092415,0.999273241
1403636640013555456,3.110437870,-1.974189043,5.675406933,-0.002703112,-0.022597389,-0.031147918,0.999255657
1403636640063555584,3.112214327,-1.981859207,5.698538780,-0.002223848,-0.024022322,-0.033411536,0.999150455
1403636640113555456,3.135330439,-1.994259119,5.737853050,-0.001978450,-0.027559666,-0.036438961,0.998953819
1403636640163555328,3.128204823,-2.001962185,5.751011848,-0.001336167,-0.031080702,-0.038965177,0.998756170
1403636640213555456,3.147610903,-2.016927242,5.781272888,-0.001280517,-0.035677660,-0.040509213,0.998541176
1403636640263555584,3.158778667,-2.030180931,5.808420658,-0.002521510,-0.039157722,-0.042840574,0.998311043
1403636640313555456,3.170034885,-2.046382904,5.828550339,-0.003417986,-0.042244058,-0.043591257,0.998150051
1403636640363555328,3.181527376,-2.060534000,5.856645107,-0.003481706,-0.045257658,-0.045085162,0.997951388
1403636640413555456,3.191267967,-2.071621180,5.884099007,-0.003422045,-0.047387749,-0.046504069,0.997787595
1403636640463555584,3.209152937,-2.078061581,5.909358501,-0.003140396,-0.049781051,-0.047816079,0.997609913
1403636640513555456,3.210296392,-2.084725142,5.934127808,-0.004315068,-0.050802551,-0.048220716,0.997534573
1403636640563555584,3.219454050,-2.090734482,5.959188461,-0.004230900,-0.052023951,-0.049148109,0.997426748
1403636640613555456,3.243153572,-2.098628283,5.986730099,-0.004581480,-0.054168683,-0.049481302,0.997294545
1403636640663555328,3.246717453,-2.100013971,6.006413460,-0.003904675,-0.054486588,-0.049879145,0.997260273
1403636640713555456,3.266461372,-2.105191708,6.035009384,-0.004896195,-0.056028772,-0.050180070,0.997155368
1403636640763555584,3.279757023,-2.106663465,6.049844265,-0.006405044,-0.057301302,-0.049950816,0.997085989
1403636640813555456,3.285256863,-2.107497931,6.079356194,-0.007424061,-0.057046432,-0.050650474,0.997058213
1403636640863555328,3.301371098,-2.112152576,6.099108219,-0.009189766,-0.058009684,-0.051443256,0.996947348
1403636640913555456,3.310331345,-2.119791269,6.120638371,-0.010103197,-0.058200564,-0.051558752,0.996921420
1403636640963555584,3.319796324,-2.125682116,6.140807152,-0.010452333,-0.058107600,-0.051908042,0.996905088
1403636641013555456,3.328464985,-2.132489204,6.159246445,-0.009806404,-0.057843585,-0.052301098,0.996906459
1403636641063555584,3.332714796,-2.140908718,6.181057453,-0.008575272,-0.057534091,-0.051345136,0.996985435
1403636641113555456,3.345046043,-2.143128633,6.200146675,-0.007757901,-0.057188418,-0.051559437,0.997000933
1403636641163555328,3.349891663,-2.148718119,6.218648911,-0.007859806,-0.056544233,-0.051868401,0.997020900
1403636641213555456,3.357676983,-2.150214195,6.238605022,-0.006713935,-0.056106206,-0.051615641,0.997067153
1403636641263555584,3.365126371,-2.152114630,6.259752274,-0.005969564,-0.056375485,-0.049914114,0.997143269
1403636641313555456,3.372864485,-2.152858734,6.278117180,-0.006527090,-0.057041414,-0.046547290,0.997264743
1403636641363555328,3.377296925,-2.152241468,6.297934055,-0.007122059,-0.057871561,-0.041977588,0.997415662
1403636641413555456,3.389181614,-2.151258469,6.315668106,-0.007618897,-0.059284199,-0.038582936,0.997466147
1403636641463555584,3.393499136,-2.148837090,6.338126659,-0.007584547,-0.058916867,-0.037711393,0.997521460
1403636641513555456,3.404541016,-2.144337177,6.354911804,-0.006831995,-0.058458127,-0.039020177,0.997503579
1403636641563555584,3.409127235,-2.143742323,6.375790596,-0.007077730,-0.057402845,-0.040650036,0.997498035
1403636641613555456,3.421807289,-2.141773462,6.390491009,-0.006884449,-0.056502778,-0.043023590,0.997451246
1403636641663555328,3.427526474,-2.145679712,6.410456657,-0.007422146,-0.055629592,-0.044497296,0.997431815
1403636641713555456,3.435397148,-2.149158716,6.425191402,-0.006623469,-0.054974169,-0.045587938,0.997424543
1403636641763555584,3.444720745,-2.154583931,6.440537453,-0.007046724,-0.054440841,-0.046161111,0.997424483
1403636641813555456,3.449805737,-2.162261248,6.450522900,-0.006353268,-0.054027263,-0.047062904,0.997409523
1403636641863555328,3.459568977,-2.168425322,6.466083527,-0.005453663,-0.053910609,-0.046788674,0.997434080
1403636641913555456,3.462267399,-2.182257652,6.474302292,-0.005534068,-0.052372418,-0.046816032,0.997514307
1403636641963555584,3.472513437,-2.189183235,6.482923508,-0.004710587,-0.049872849,-0.044628233,0.997746885
1403636642013555456,3.481275082,-2.201476574,6.493245125,-0.003637231,-0.046021886,-0.043815669,0.997972429
