#feature_id,x,y,z
766,-1.000000,-0.683189,0.453716
767,-1.000000,0.941569,0.409655
768,-1.000000,-0.549973,-0.363088
769,-1.000000,-0.718803,0.604557
770,-1.000000,-0.584953,-0.315194
771,-1.000000,-0.237642,0.003196
772,-1.000000,-0.177321,0.328265
773,-1.000000,0.331718,-0.088487
774,-1.000000,0.598330,-0.553417
775,-1.000000,-0.944078,0.306660
776,-1.000000,-0.606407,0.377808
777,-1.000000,-0.844423,0.614660
778,-1.000000,0.135954,0.206882
779,-1.000000,-0.050609,0.161471
780,-1.000000,-0.404247,-0.087353
781,-1.000000,-0.647715,0.387781
782,-1.000000,0.367521,-0.060608
783,-1.000000,-0.874293,0.022054
784,-1.000000,0.672756,0.111010
785,-1.000000,-0.632255,-0.139908
786,-1.000000,0.984537,-0.301168
787,-1.000000,-0.333010,0.311283
788,-1.000000,-0.834137,-0.305991
789,-1.000000,-0.140810,0.612149
790,-1.000000,0.111181,-0.056857
791,-1.000000,-0.167179,0.307006
792,-1.000000,-0.843592,0.698328
793,-1.000000,0.729317,0.525922
794,-1.000000,0.473394,-0.280665
795,-1.000000,-0.578251,-0.110244
796,-1.000000,0.512284,-0.742611
797,-1.000000,-0.496730,0.548147
798,-1.000000,-0.738144,-0.153164
799,-1.000000,-0.471368,-0.368459
800,-1.000000,-0.526939,0.718252
801,-1.000000,-0.897941,0.104628
802,-1.000000,-0.153357,0.117328
803,-1.000000,-0.730287,0.728115
804,-1.000000,0.416028,-0.037357
805,-1.000000,-0.817072,-0.117865
806,-1.000000,0.583720,0.665558
807,-1.000000,-0.360628,-0.158106
808,-1.000000,0.723425,0.417794
809,-1.000000,-0.966513,0.334157
810,-1.000000,-0.313785,0.011477
811,-1.000000,0.022611,0.179557
812,-1.000000,-0.874344,0.015158
813,-1.000000,0.993289,-0.355479
814,-1.000000,0.988586,-0.725155
815,-1.000000,-0.578357,-0.748647
816,-1.000000,0.458143,0.273751
817,-1.000000,-0.304492,-0.595232
818,-1.000000,-0.977124,-0.516207
819,-1.000000,0.331573,-0.235345
820,-1.000000,-0.010743,-0.513797
821,-1.000000,0.230094,-0.605522
822,-1.000000,-0.342419,0.476919
823,-1.000000,-0.637800,0.730283
824,-1.000000,-0.735153,-0.053646
825,-1.000000,-0.779177,0.401316
826,-1.000000,-0.257755,-0.335509
827,-1.000000,0.481826,0.476235
828,-1.000000,-0.280420,-0.508162
829,-1.000000,0.607158,-0.573054
830,-1.000000,-0.215669,-0.097627
831,-1.000000,0.078745,0.671341
832,-1.000000,0.576764,0.606657
833,-1.000000,0.848716,-0.421010
834,-1.000000,0.408473,-0.338400
835,-1.000000,0.308559,-0.588950
836,-1.000000,0.688641,0.381350
837,-1.000000,0.576777,0.509605
838,-1.000000,-0.732265,0.177845
839,-1.000000,0.679398,0.057084
840,-1.000000,0.987349,0.127170
841,-1.000000,-0.833897,-0.239167
842,-1.000000,0.077228,-0.611794
843,-1.000000,0.216537,0.357720
844,-1.000000,0.259457,0.482307
845,-1.000000,-0.122872,0.340124
846,-1.000000,0.218940,0.196440
847,-1.000000,-0.605972,0.083634
848,-1.000000,0.269287,-0.389871
849,-1.000000,0.013317,0.716024
850,-1.000000,0.150349,-0.074120
851,-1.000000,0.673909,0.342633
852,-1.000000,0.948027,0.425489
853,-1.000000,-0.760111,0.394324
854,-1.000000,0.424293,-0.240761
855,-1.000000,-0.990674,0.410706
856,-1.000000,-0.865908,0.682682
857,-1.000000,-0.784570,-0.731381
858,-1.000000,0.658148,0.225639
859,-1.000000,0.210039,-0.152430
860,-1.000000,0.142858,0.124811
861,-1.000000,0.255787,0.364173
862,-1.000000,0.391162,-0.717788
863,-1.000000,0.375605,-0.481634
864,-1.000000,0.833505,-0.580137
865,-1.000000,-0.990397,0.491936
866,-1.000000,-0.026356,-0.049349
867,-1.000000,-0.007537,0.694853
868,-1.000000,-0.081580,-0.629927
869,-1.000000,0.487687,-0.286541
870,-1.000000,-0.615894,-0.118719
871,-1.000000,0.763881,0.412580
872,-1.000000,-0.821289,-0.712171
873,-1.000000,-0.143080,-0.050958
874,-1.000000,-0.377743,-0.282118
875,-1.000000,-0.177882,-0.345927
876,-1.000000,-0.164913,-0.253091
877,-1.000000,0.736291,-0.474651
878,-1.000000,0.727678,-0.127411
879,-1.000000,-0.059487,-0.539128
880,-1.000000,0.006999,-0.015436
881,-1.000000,0.214950,0.000406
882,-1.000000,-0.711792,0.608521
883,-1.000000,-0.063790,-0.297955
884,-1.000000,0.715010,-0.145055
885,-1.000000,-0.222877,-0.653828
886,-1.000000,-0.521978,0.269259
887,-1.000000,0.921231,0.336417
888,-1.000000,-0.858253,-0.645722
889,-1.000000,0.905850,-0.339552
890,-1.000000,-0.168930,0.319907
891,-1.000000,0.786976,0.442001
892,-1.000000,-0.074047,0.344012
893,-1.000000,-0.888330,0.542910
894,-1.000000,-0.089670,0.095381
895,-1.000000,-0.746901,0.492835
896,-1.000000,0.205849,0.590497
897,-1.000000,-0.406711,0.452018
898,-1.000000,-0.398865,0.004135
899,-1.000000,0.682116,0.598611
900,-1.000000,-0.215204,0.300626
901,-1.000000,0.779418,-0.534526
902,-1.000000,0.528596,-0.305067
903,-1.000000,-0.108324,0.345163
904,-1.000000,0.173563,-0.174834
905,-1.000000,-0.306773,0.300286
906,-1.000000,0.822736,-0.642385
907,-1.000000,-0.750143,0.001173
908,-1.000000,0.121307,-0.527540
909,-1.000000,0.260144,-0.247811
910,-1.000000,-0.817915,-0.171895
911,-1.000000,-0.551219,0.568802
912,-1.000000,-0.809354,-0.398210
913,-1.000000,0.096107,-0.349607
914,-1.000000,-0.940288,-0.365497
915,-1.000000,-0.655230,0.528312
916,-1.000000,0.930556,0.259989
917,-1.000000,0.800323,-0.647457
918,-1.000000,-0.596343,0.749722
919,-1.000000,-0.384579,0.378682
920,-1.000000,-0.443382,0.706593
921,-1.000000,-0.382160,-0.351461
922,-1.000000,-0.273152,0.421349
923,-1.000000,0.307848,-0.587383
924,-1.000000,-0.396420,0.562919
925,-1.000000,0.649750,-0.244306
926,-1.000000,-0.525109,0.494677
927,-1.000000,0.795905,0.640455
928,-1.000000,-0.332226,0.545052
929,-1.000000,-0.307890,0.392490
930,-1.000000,-0.860861,0.105062
931,-1.000000,0.704207,0.130734
932,-1.000000,-0.421961,-0.008348
933,-1.000000,0.973879,-0.701962
934,-1.000000,-0.106660,-0.606654
935,-1.000000,-0.066372,-0.651484
936,-1.000000,-0.548526,0.303753
937,-1.000000,-0.889610,-0.396496
938,-1.000000,0.781492,0.283399
939,-1.000000,-0.596217,0.400673
940,-1.000000,-0.372234,0.485841
941,-1.000000,-0.598657,-0.168804
942,-1.000000,-0.591023,0.529265
943,-1.000000,0.053384,0.734743
944,-1.000000,-0.691448,-0.482876
945,-1.000000,-0.504818,0.409024
946,-1.000000,0.565393,-0.259027
947,-1.000000,0.108411,0.607129
948,-1.000000,-0.836149,-0.395617
949,-1.000000,0.252155,-0.091755
950,-1.000000,0.820318,0.235185
951,-1.000000,-0.701890,0.591969
952,-1.000000,-0.776649,-0.284038
953,-1.000000,0.134291,-0.693168
954,-1.000000,-0.769404,0.539088
955,-1.000000,-0.996929,-0.126397
956,-1.000000,-0.205919,0.467378
957,-1.000000,-0.951680,-0.531788
958,-1.000000,-0.048647,0.226798
959,-1.000000,-0.198138,0.672666
960,-1.000000,0.711289,-0.176817
961,-1.000000,-0.709835,0.126119
962,-1.000000,-0.020516,0.720698
963,-1.000000,0.119939,0.048423
964,-1.000000,0.710492,0.525875
965,-1.000000,-0.386888,-0.210339
966,-1.000000,-0.452975,0.106460
967,-1.000000,0.452739,-0.375430
968,-1.000000,-0.081561,-0.415360
969,-1.000000,-0.998730,-0.329523
970,-1.000000,0.219624,-0.530332
971,-1.000000,-0.810224,0.535484
972,-1.000000,-0.966640,0.358248
973,-1.000000,0.048206,0.058236
974,-1.000000,-0.972847,-0.519593
975,-1.000000,-0.173063,0.483698
976,-1.000000,-0.154542,0.011663
977,-1.000000,-0.812644,-0.239039
978,-1.000000,-0.224675,-0.307610
979,-1.000000,-0.782822,-0.184387
980,-1.000000,0.185418,-0.155571
981,-1.000000,-0.040332,-0.193807
982,-1.000000,0.261821,0.519045
983,-1.000000,0.017872,0.079291
984,-1.000000,-0.202156,-0.613906
985,-1.000000,0.757255,0.008955
986,-1.000000,-0.506427,-0.553488
987,-1.000000,-0.485578,0.087745
988,-1.000000,-0.712791,0.175917
989,-1.000000,-0.433513,-0.059243
990,-1.000000,0.307861,-0.494322
991,-1.000000,-0.226026,-0.475139
992,-1.000000,0.303772,0.474483
993,-1.000000,-0.607615,0.404683
994,-1.000000,0.468594,-0.157411
995,-1.000000,0.007498,0.450455
996,-1.000000,0.621959,-0.465612
997,-1.000000,-0.315797,0.087255
998,-1.000000,0.673524,0.521173
999,-1.000000,0.080831,-0.085653
1000,-1.000000,-0.113231,0.691200
