#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715275017143040,0.879599,2.140904,0.947089,0.060869,-0.828253,-0.058717,-0.553935,-0.002255,0.005670,-0.000244,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275022142976,0.879587,2.140936,0.947090,0.060905,-0.828257,-0.058728,-0.553924,-0.002596,0.007164,0.000473,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275027142912,0.879573,2.140974,0.947094,0.060947,-0.828251,-0.058760,-0.553926,-0.002864,0.007791,0.001365,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275032143104,0.879558,2.141011,0.947103,0.060980,-0.828233,-0.058795,-0.553944,-0.002978,0.007057,0.002194,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275037143040,0.879543,2.141043,0.947115,0.060988,-0.828210,-0.058807,-0.553976,-0.003132,0.005740,0.002305,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275042143232,0.879527,2.141070,0.947125,0.060957,-0.828193,-0.058804,-0.554006,-0.003307,0.005103,0.001915,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275047142912,0.879510,2.141096,0.947133,0.060919,-0.828187,-0.058781,-0.554022,-0.003379,0.005246,0.001148,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275052143104,0.879545,2.141025,0.947109,0.060924,-0.828199,-0.058727,-0.554008,-0.001176,0.001798,-0.000932,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275057143040,0.879539,2.141037,0.947104,0.060922,-0.828217,-0.058701,-0.553985,-0.001193,0.003018,-0.000938,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275062142976,0.879533,2.141055,0.947101,0.060926,-0.828227,-0.058699,-0.553970,-0.001244,0.004251,-0.000377,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275067142912,0.879527,2.141078,0.947102,0.060934,-0.828228,-0.058724,-0.553965,-0.001341,0.005103,0.000767,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275072143104,0.879520,2.141104,0.947107,0.060955,-0.828219,-0.058743,-0.553973,-0.001426,0.005039,0.001538,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275077143040,0.879513,2.141127,0.947115,0.060972,-0.828205,-0.058748,-0.553992,-0.001458,0.004264,0.001537,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275082142976,0.879505,2.141147,0.947122,0.060969,-0.828198,-0.058738,-0.554004,-0.001425,0.003824,0.001143,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275087142912,0.879498,2.141168,0.947126,0.060963,-0.828196,-0.058718,-0.554010,-0.001351,0.004392,0.000590,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275092143104,0.879491,2.141192,0.947128,0.060984,-0.828201,-0.058688,-0.554004,-0.001454,0.005315,0.000253,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275097143040,0.879484,2.141219,0.947128,0.061010,-0.828213,-0.058658,-0.553987,-0.001670,0.005621,-0.000305,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275102142976,0.879527,2.141151,0.947100,0.061041,-0.828231,-0.058624,-0.553959,0.000372,0.001503,-0.001185,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275107142912,0.879528,2.141159,0.947096,0.061034,-0.828245,-0.058624,-0.553939,0.000076,0.002069,-0.000324,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275112143104,0.879527,2.141170,0.947096,0.061022,-0.828249,-0.058637,-0.553933,-0.000422,0.002257,0.000368,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275117143040,0.879525,2.141181,0.947098,0.061015,-0.828246,-0.058645,-0.553937,-0.000675,0.002141,0.000327,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275122142976,0.879520,2.141193,0.947100,0.060992,-0.828245,-0.058653,-0.553940,-0.000976,0.002428,0.000404,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275127142912,0.879515,2.141207,0.947103,0.060976,-0.828244,-0.058652,-0.553944,-0.001324,0.003402,0.000832,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275132143104,0.879507,2.141227,0.947107,0.060987,-0.828243,-0.058640,-0.553946,-0.001571,0.004533,0.000815,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275137142784,0.879499,2.141251,0.947111,0.061015,-0.828248,-0.058631,-0.553935,-0.001801,0.004983,0.000703,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275142142976,0.879490,2.141275,0.947114,0.061037,-0.828261,-0.058625,-0.553915,-0.001966,0.004793,0.000784,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275147142912,0.879479,2.141298,0.947121,0.061038,-0.828268,-0.058628,-0.553903,-0.002275,0.004382,0.001661,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275152143104,0.879519,2.141226,0.947102,0.061050,-0.828272,-0.058623,-0.553897,-0.000550,0.000312,0.001016,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275157143040,0.879515,2.141228,0.947106,0.061035,-0.828270,-0.058630,-0.553900,-0.000890,0.000433,0.000807,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275162142976,0.879510,2.141231,0.947110,0.061018,-0.828271,-0.058622,-0.553902,-0.001125,0.000526,0.000732,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275167143168,0.879504,2.141235,0.947115,0.061010,-0.828272,-0.058601,-0.553903,-0.001559,0.001063,0.001233,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275172143104,0.879495,2.141243,0.947122,0.061030,-0.828264,-0.058574,-0.553916,-0.001999,0.002306,0.001603,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275177143040,0.879484,2.141258,0.947129,0.061068,-0.828257,-0.058556,-0.553925,-0.002214,0.003523,0.001373,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275182142976,0.879473,2.141277,0.947136,0.061099,-0.828253,-0.058557,-0.553927,-0.002184,0.004021,0.001419,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275187143168,0.879462,2.141296,0.947144,0.061120,-0.828253,-0.058570,-0.553923,-0.002326,0.003834,0.001778,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275192142848,0.879450,2.141315,0.947154,0.061120,-0.828253,-0.058589,-0.553921,-0.002450,0.003785,0.001860,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275197143040,0.879437,2.141334,0.947163,0.061104,-0.828254,-0.058608,-0.553919,-0.002691,0.003817,0.002076,-0.002229,0.020700,0.076350,-0.012492,0.547668,0.069074
1403715275202142976,0.879477,2.141262,0.947147,0.061104,-0.828255,-0.058609,-0.553917,-0.000630,-0.000158,0.001122,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275207143168,0.879473,2.141262,0.947153,0.061088,-0.828250,-0.058595,-0.553928,-0.000735,-0.000027,0.001544,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275212142848,0.879469,2.141263,0.947160,0.061082,-0.828241,-0.058566,-0.553945,-0.000851,0.000583,0.001292,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275217143040,0.879465,2.141269,0.947165,0.061081,-0.828238,-0.058544,-0.553952,-0.000755,0.001696,0.000693,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275222142976,0.879462,2.141280,0.947169,0.061101,-0.828240,-0.058527,-0.553949,-0.000746,0.002731,0.000663,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275227143168,0.879458,2.141295,0.947171,0.061124,-0.828246,-0.058529,-0.553938,-0.000814,0.003203,0.000307,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275232142848,0.879453,2.141311,0.947172,0.061130,-0.828255,-0.058546,-0.553922,-0.001069,0.003388,0.000126,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275237143040,0.879447,2.141329,0.947173,0.061121,-0.828261,-0.058567,-0.553911,-0.001376,0.003807,0.000136,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275242142976,0.879439,2.141349,0.947175,0.061120,-0.828265,-0.058582,-0.553904,-0.001714,0.004154,0.000846,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275247142912,0.879430,2.141370,0.947180,0.061134,-0.828264,-0.058575,-0.553905,-0.001860,0.003995,0.000985,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275252142848,0.879473,2.141302,0.947158,0.061167,-0.828267,-0.058541,-0.553900,0.000194,0.000029,-0.000271,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275257143040,0.879473,2.141303,0.947157,0.061171,-0.828269,-0.058509,-0.553901,-0.000173,0.000472,-0.000236,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275262142976,0.879472,2.141307,0.947156,0.061179,-0.828265,-0.058480,-0.553908,-0.000333,0.001217,-0.000163,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275267142912,0.879470,2.141314,0.947155,0.061194,-0.828262,-0.058466,-0.553913,-0.000439,0.001637,-0.000103,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275272142848,0.879467,2.141323,0.947153,0.061194,-0.828268,-0.058467,-0.553903,-0.000714,0.001741,-0.000692,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275277143040,0.879462,2.141333,0.947150,0.061180,-0.828281,-0.058484,-0.553884,-0.001138,0.002374,-0.000551,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275282143232,0.879456,2.141347,0.947149,0.061183,-0.828288,-0.058503,-0.553871,-0.001553,0.003298,0.000219,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275287142912,0.879447,2.141364,0.947152,0.061192,-0.828283,-0.058516,-0.553876,-0.001749,0.003490,0.001032,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275292143104,0.879438,2.141381,0.947158,0.061197,-0.828275,-0.058506,-0.553889,-0.001858,0.003035,0.001233,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275297143040,0.879429,2.141396,0.947164,0.061199,-0.828266,-0.058485,-0.553904,-0.002039,0.002954,0.001054,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275302142976,0.879469,2.141328,0.947145,0.061225,-0.828263,-0.058453,-0.553910,-0.000202,0.000079,0.000135,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275307142912,0.879468,2.141330,0.947145,0.061232,-0.828262,-0.058432,-0.553912,-0.000466,0.000699,0.000121,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275312143104,0.879465,2.141333,0.947144,0.061234,-0.828265,-0.058427,-0.553907,-0.000628,0.000796,-0.000470,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275317143040,0.879461,2.141339,0.947141,0.061227,-0.828282,-0.058426,-0.553884,-0.001031,0.001340,-0.000799,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275322142976,0.879454,2.141348,0.947138,0.061220,-0.828294,-0.058434,-0.553866,-0.001590,0.002521,-0.000530,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275327142912,0.879445,2.141362,0.947137,0.061231,-0.828294,-0.058449,-0.553862,-0.001956,0.003071,0.000299,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275332143104,0.879436,2.141376,0.947140,0.061245,-0.828286,-0.058455,-0.553872,-0.001918,0.002475,0.000842,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275337143040,0.879426,2.141388,0.947145,0.061247,-0.828278,-0.058443,-0.553886,-0.001817,0.002134,0.000954,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275342142976,0.879417,2.141400,0.947149,0.061239,-0.828268,-0.058428,-0.553902,-0.001998,0.002868,0.000970,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275347142912,0.879407,2.141416,0.947154,0.061242,-0.828259,-0.058421,-0.553917,-0.002098,0.003558,0.000843,-0.002229,0.020700,0.076350,-0.012492,0.547669,0.069074
1403715275352143104,0.879448,2.141350,0.947134,0.061266,-0.828257,-0.058413,-0.553918,0.000057,0.000010,-0.000504,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275357143040,0.879448,2.141350,0.947129,0.061265,-0.828262,-0.058417,-0.553909,-0.000088,0.000031,-0.001299,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275362142976,0.879446,2.141352,0.947122,0.061246,-0.828280,-0.058431,-0.553884,-0.000407,0.000727,-0.001468,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275367142912,0.879444,2.141358,0.947116,0.061239,-0.828294,-0.058441,-0.553862,-0.000785,0.001618,-0.001000,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275372143104,0.879439,2.141366,0.947113,0.061254,-0.828297,-0.058444,-0.553856,-0.001038,0.001520,-0.000131,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275377142784,0.879433,2.141372,0.947114,0.061267,-0.828291,-0.058432,-0.553865,-0.001219,0.000826,0.000329,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275382142976,0.879427,2.141376,0.947116,0.061260,-0.828282,-0.058408,-0.553882,-0.001447,0.000800,0.000434,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275387142912,0.879419,2.141381,0.947118,0.061255,-0.828276,-0.058380,-0.553893,-0.001700,0.001450,0.000615,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275392143104,0.879410,2.141390,0.947121,0.061267,-0.828269,-0.058362,-0.553905,-0.001901,0.002082,0.000378,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275397142784,0.879400,2.141401,0.947122,0.061275,-0.828263,-0.058357,-0.553913,-0.001997,0.002375,0.000195,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275402142976,0.879442,2.141334,0.947100,0.061272,-0.828267,-0.058368,-0.553907,0.000138,-0.000498,-0.000954,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275407143168,0.879442,2.141334,0.947096,0.061261,-0.828275,-0.058385,-0.553894,-0.000220,0.000489,-0.000873,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275412143104,0.879439,2.141337,0.947093,0.061273,-0.828279,-0.058399,-0.553885,-0.000775,0.000735,-0.000136,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275417143040,0.879435,2.141339,0.947094,0.061286,-0.828273,-0.058404,-0.553892,-0.001010,0.000061,0.000588,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275422142976,0.879430,2.141338,0.947099,0.061273,-0.828263,-0.058393,-0.553910,-0.001065,-0.000493,0.001100,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275427143168,0.879424,2.141337,0.947104,0.061246,-0.828253,-0.058369,-0.553930,-0.001257,-0.000078,0.001174,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275432142848,0.879417,2.141339,0.947110,0.061226,-0.828242,-0.058355,-0.553950,-0.001540,0.000830,0.000981,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275437143040,0.879409,2.141344,0.947113,0.061224,-0.828238,-0.058347,-0.553958,-0.001534,0.001529,0.000477,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275442142976,0.879402,2.141354,0.947114,0.061220,-0.828241,-0.058350,-0.553953,-0.001525,0.002231,-0.000072,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275447143168,0.879393,2.141367,0.947113,0.061215,-0.828250,-0.058364,-0.553939,-0.001879,0.003129,-0.000279,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275452142848,0.879436,2.141306,0.947091,0.061236,-0.828263,-0.058384,-0.553916,-0.000055,0.000415,-0.000991,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275457143040,0.879435,2.141308,0.947089,0.061258,-0.828268,-0.058391,-0.553904,-0.000298,0.000391,0.000112,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275462142976,0.879433,2.141309,0.947092,0.061264,-0.828261,-0.058386,-0.553914,-0.000310,-0.000161,0.000783,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275467143168,0.879431,2.141307,0.947095,0.061254,-0.828253,-0.058370,-0.553930,-0.000446,-0.000478,0.000724,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275472142848,0.879428,2.141305,0.947098,0.061242,-0.828249,-0.058340,-0.553940,-0.000752,-0.000115,0.000558,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275477143040,0.879424,2.141307,0.947100,0.061239,-0.828243,-0.058309,-0.553953,-0.000996,0.000616,0.000222,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275482142976,0.879419,2.141312,0.947101,0.061243,-0.828244,-0.058289,-0.553952,-0.001003,0.001623,0.000200,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275487142912,0.879414,2.141323,0.947102,0.061250,-0.828255,-0.058282,-0.553936,-0.001125,0.002784,-0.000088,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275492142848,0.879407,2.141340,0.947101,0.061263,-0.828271,-0.058294,-0.553909,-0.001442,0.003801,-0.000158,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275497143040,0.879400,2.141359,0.947102,0.061292,-0.828282,-0.058309,-0.553888,-0.001621,0.003958,0.000582,-0.002229,0.020700,0.076350,-0.012492,0.547670,0.069074
1403715275502142976,0.879447,2.141302,0.947088,0.061312,-0.828283,-0.058328,-0.553883,0.000666,0.000153,0.000610,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275507142912,0.879449,2.141301,0.947092,0.061304,-0.828276,-0.058331,-0.553893,0.000469,-0.000642,0.001211,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275512142848,0.879451,2.141296,0.947098,0.061285,-0.828264,-0.058320,-0.553915,0.000118,-0.001143,0.001092,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275517143040,0.879450,2.141291,0.947102,0.061268,-0.828252,-0.058306,-0.553937,-0.000278,-0.000894,0.000658,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275522142976,0.879448,2.141288,0.947104,0.061263,-0.828246,-0.058290,-0.553948,-0.000650,-0.000259,0.000025,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275527142912,0.879444,2.141289,0.947103,0.061262,-0.828247,-0.058282,-0.553947,-0.000910,0.000722,-0.000511,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275532143104,0.879439,2.141296,0.947099,0.061269,-0.828254,-0.058283,-0.553936,-0.001272,0.001866,-0.000899,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275537143040,0.879431,2.141307,0.947094,0.061286,-0.828269,-0.058298,-0.553910,-0.001736,0.002695,-0.001080,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275542143232,0.879422,2.141321,0.947091,0.061318,-0.828276,-0.058312,-0.553894,-0.002040,0.002603,-0.000369,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275547142912,0.879411,2.141332,0.947090,0.061343,-0.828273,-0.058315,-0.553895,-0.002156,0.001842,0.000175,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275552143104,0.879455,2.141267,0.947073,0.061333,-0.828266,-0.058319,-0.553907,-0.000008,-0.002173,-0.000256,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275557143040,0.879454,2.141255,0.947072,0.061315,-0.828257,-0.058291,-0.553925,-0.000155,-0.002565,-0.000264,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275562142976,0.879452,2.141243,0.947070,0.061297,-0.828251,-0.058261,-0.553939,-0.000530,-0.002073,-0.000538,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275567142912,0.879449,2.141235,0.947066,0.061288,-0.828251,-0.058243,-0.553942,-0.000952,-0.001107,-0.000984,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275572143104,0.879443,2.141232,0.947060,0.061296,-0.828258,-0.058235,-0.553931,-0.001244,-0.000037,-0.001398,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275577143040,0.879436,2.141235,0.947053,0.061315,-0.828270,-0.058241,-0.553911,-0.001594,0.000946,-0.001453,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275582142976,0.879427,2.141241,0.947046,0.061341,-0.828283,-0.058256,-0.553888,-0.002107,0.001544,-0.001429,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275587142912,0.879415,2.141248,0.947040,0.061366,-0.828290,-0.058270,-0.553872,-0.002501,0.001430,-0.000679,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275592143104,0.879403,2.141254,0.947039,0.061377,-0.828289,-0.058277,-0.553871,-0.002599,0.000820,0.000185,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275597143040,0.879389,2.141257,0.947041,0.061362,-0.828283,-0.058269,-0.553883,-0.002742,0.000200,0.000561,-0.002229,0.020700,0.076350,-0.012492,0.547671,0.069075
1403715275602142976,0.879429,2.141189,0.947027,0.061338,-0.828274,-0.058259,-0.553901,-0.000663,-0.002853,0.000160,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275607142912,0.879425,2.141177,0.947027,0.061319,-0.828275,-0.058243,-0.553903,-0.000926,-0.002204,-0.000052,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275612143104,0.879420,2.141168,0.947026,0.061309,-0.828285,-0.058232,-0.553890,-0.001122,-0.001223,-0.000501,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275617143040,0.879414,2.141165,0.947023,0.061314,-0.828295,-0.058225,-0.553875,-0.001282,0.000026,-0.000751,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275622142976,0.879407,2.141168,0.947019,0.061326,-0.828308,-0.058232,-0.553853,-0.001602,0.001368,-0.000916,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275627142912,0.879398,2.141177,0.947015,0.061351,-0.828321,-0.058254,-0.553829,-0.001910,0.002229,-0.000406,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275632143104,0.879388,2.141188,0.947015,0.061380,-0.828324,-0.058267,-0.553820,-0.002062,0.001948,0.000296,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275637142784,0.879377,2.141196,0.947017,0.061390,-0.828317,-0.058262,-0.553830,-0.002116,0.001119,0.000511,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275642142976,0.879367,2.141200,0.947020,0.061380,-0.828309,-0.058250,-0.553844,-0.002254,0.000571,0.000596,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275647142912,0.879354,2.141203,0.947023,0.061362,-0.828297,-0.058232,-0.553866,-0.002604,0.000591,0.000640,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275652143104,0.879395,2.141139,0.947007,0.061353,-0.828287,-0.058221,-0.553884,-0.000488,-0.001642,-0.000743,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275657143040,0.879393,2.141134,0.947001,0.061353,-0.828285,-0.058204,-0.553888,-0.000432,-0.000691,-0.001626,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275662142976,0.879391,2.141133,0.946992,0.061367,-0.828289,-0.058200,-0.553881,-0.000556,0.000626,-0.002025,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275667143168,0.879387,2.141140,0.946982,0.061388,-0.828303,-0.058221,-0.553856,-0.000722,0.001933,-0.001832,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275672143104,0.879383,2.141150,0.946974,0.061411,-0.828313,-0.058250,-0.553834,-0.000942,0.002199,-0.001208,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275677143040,0.879378,2.141159,0.946970,0.061432,-0.828312,-0.058266,-0.553833,-0.001072,0.001530,-0.000725,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275682142976,0.879373,2.141165,0.946967,0.061438,-0.828307,-0.058265,-0.553840,-0.001093,0.000715,-0.000259,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275687143168,0.879367,2.141168,0.946967,0.061421,-0.828301,-0.058254,-0.553852,-0.001146,0.000280,0.000406,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275692142848,0.879361,2.141170,0.946970,0.061399,-0.828290,-0.058234,-0.553872,-0.001325,0.000554,0.000438,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275697143040,0.879354,2.141174,0.946970,0.061383,-0.828282,-0.058214,-0.553888,-0.001553,0.001368,-0.000324,-0.002229,0.020700,0.076350,-0.012492,0.547672,0.069075
1403715275702142976,0.879400,2.141117,0.946951,0.061382,-0.828284,-0.058217,-0.553886,0.000645,-0.000346,-0.001499,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275707143168,0.879403,2.141119,0.946943,0.061396,-0.828291,-0.058224,-0.553873,0.000396,0.000997,-0.001539,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275712142848,0.879403,2.141126,0.946936,0.061424,-0.828300,-0.058247,-0.553853,-0.000056,0.001858,-0.001259,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275717143040,0.879402,2.141135,0.946930,0.061460,-0.828305,-0.058265,-0.553839,-0.000515,0.001763,-0.000989,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275722142976,0.879399,2.141142,0.946926,0.061484,-0.828303,-0.058268,-0.553840,-0.000813,0.001035,-0.000878,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275727143168,0.879394,2.141145,0.946923,0.061481,-0.828301,-0.058257,-0.553845,-0.000982,0.000219,-0.000065,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275732142848,0.879389,2.141144,0.946925,0.061463,-0.828295,-0.058232,-0.553858,-0.000966,-0.000421,0.000733,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275737143040,0.879384,2.141143,0.946928,0.061436,-0.828286,-0.058203,-0.553877,-0.001077,-0.000275,0.000497,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
